filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_004558.png,/home/featurize/data/segmentation_dataset/images/frame_004558.png,/home/featurize/data/masks_pred/frame_004558.png,206.17,206.85,-0.6800000000000068
frame_000318.png,/home/featurize/data/segmentation_dataset/images/frame_000318.png,/home/featurize/data/masks_pred/frame_000318.png,198.55,189.33,9.22
frame_001046.png,/home/featurize/data/segmentation_dataset/images/frame_001046.png,/home/featurize/data/masks_pred/frame_001046.png,165.53,168.13,-2.5999999999999943
frame_005243.png,/home/featurize/data/segmentation_dataset/images/frame_005243.png,/home/featurize/data/masks_pred/frame_005243.png,164.61,171.26,-6.649999999999977
frame_005152.png,/home/featurize/data/segmentation_dataset/images/frame_005152.png,/home/featurize/data/masks_pred/frame_005152.png,174.17,175.15,-0.9800000000000182
frame_003580.png,/home/featurize/data/segmentation_dataset/images/frame_003580.png,/home/featurize/data/masks_pred/frame_003580.png,193.62,196.46,-2.8400000000000034
frame_002949.png,/home/featurize/data/segmentation_dataset/images/frame_002949.png,/home/featurize/data/masks_pred/frame_002949.png,237.01,233.57,3.4399999999999977
frame_003768.png,/home/featurize/data/segmentation_dataset/images/frame_003768.png,/home/featurize/data/masks_pred/frame_003768.png,257.96,262.4,-4.439999999999998
frame_001840.png,/home/featurize/data/segmentation_dataset/images/frame_001840.png,/home/featurize/data/masks_pred/frame_001840.png,299.12,300.57,-1.4499999999999886
frame_001662.png,/home/featurize/data/segmentation_dataset/images/frame_001662.png,/home/featurize/data/masks_pred/frame_001662.png,216.48,220.53,-4.050000000000011
frame_004767.png,/home/featurize/data/segmentation_dataset/images/frame_004767.png,/home/featurize/data/masks_pred/frame_004767.png,150.08,155.86,-5.780000000000001
frame_005271.png,/home/featurize/data/segmentation_dataset/images/frame_005271.png,/home/featurize/data/masks_pred/frame_005271.png,183.16,184.9,-1.740000000000009
frame_003383.png,/home/featurize/data/segmentation_dataset/images/frame_003383.png,/home/featurize/data/masks_pred/frame_003383.png,247.69,239.61,8.079999999999984
frame_006473.png,/home/featurize/data/segmentation_dataset/images/frame_006473.png,/home/featurize/data/masks_pred/frame_006473.png,272.0,258.59,13.410000000000023
frame_005491.png,/home/featurize/data/segmentation_dataset/images/frame_005491.png,/home/featurize/data/masks_pred/frame_005491.png,166.57,166.54,0.0300000000000011
frame_001966.png,/home/featurize/data/segmentation_dataset/images/frame_001966.png,/home/featurize/data/masks_pred/frame_001966.png,219.26,212.06,7.199999999999989
frame_001407.png,/home/featurize/data/segmentation_dataset/images/frame_001407.png,/home/featurize/data/masks_pred/frame_001407.png,252.79,242.6,10.189999999999998
frame_005538.png,/home/featurize/data/segmentation_dataset/images/frame_005538.png,/home/featurize/data/masks_pred/frame_005538.png,237.48,241.55,-4.070000000000022
frame_006414.png,/home/featurize/data/segmentation_dataset/images/frame_006414.png,/home/featurize/data/masks_pred/frame_006414.png,187.43,186.85,0.5800000000000125
frame_004574.png,/home/featurize/data/segmentation_dataset/images/frame_004574.png,/home/featurize/data/masks_pred/frame_004574.png,299.21,290.07,9.139999999999986
frame_002758.png,/home/featurize/data/segmentation_dataset/images/frame_002758.png,/home/featurize/data/masks_pred/frame_002758.png,189.4,190.17,-0.7699999999999818
frame_004557.png,/home/featurize/data/segmentation_dataset/images/frame_004557.png,/home/featurize/data/masks_pred/frame_004557.png,203.55,204.7,-1.1499999999999773
frame_000265.png,/home/featurize/data/segmentation_dataset/images/frame_000265.png,/home/featurize/data/masks_pred/frame_000265.png,227.21,222.26,4.950000000000017
frame_003575.png,/home/featurize/data/segmentation_dataset/images/frame_003575.png,/home/featurize/data/masks_pred/frame_003575.png,191.33,194.05,-2.719999999999999
frame_006493.png,/home/featurize/data/segmentation_dataset/images/frame_006493.png,/home/featurize/data/masks_pred/frame_006493.png,271.04,262.76,8.28000000000003
frame_001922.png,/home/featurize/data/segmentation_dataset/images/frame_001922.png,/home/featurize/data/masks_pred/frame_001922.png,186.49,189.54,-3.049999999999983
frame_001669.png,/home/featurize/data/segmentation_dataset/images/frame_001669.png,/home/featurize/data/masks_pred/frame_001669.png,219.87,219.52,0.3499999999999943
frame_002414.png,/home/featurize/data/segmentation_dataset/images/frame_002414.png,/home/featurize/data/masks_pred/frame_002414.png,263.83,260.59,3.240000000000009
frame_001743.png,/home/featurize/data/segmentation_dataset/images/frame_001743.png,/home/featurize/data/masks_pred/frame_001743.png,193.02,193.84,-0.8199999999999932
frame_000014.png,/home/featurize/data/segmentation_dataset/images/frame_000014.png,/home/featurize/data/masks_pred/frame_000014.png,293.88,284.96,8.920000000000016
frame_002825.png,/home/featurize/data/segmentation_dataset/images/frame_002825.png,/home/featurize/data/masks_pred/frame_002825.png,156.78,149.6,7.180000000000007
frame_001992.png,/home/featurize/data/segmentation_dataset/images/frame_001992.png,/home/featurize/data/masks_pred/frame_001992.png,231.45,232.38,-0.9300000000000068
frame_005880.png,/home/featurize/data/segmentation_dataset/images/frame_005880.png,/home/featurize/data/masks_pred/frame_005880.png,269.13,273.91,-4.78000000000003
frame_000008.png,/home/featurize/data/segmentation_dataset/images/frame_000008.png,/home/featurize/data/masks_pred/frame_000008.png,311.28,313.89,-2.6100000000000136
frame_000733.png,/home/featurize/data/segmentation_dataset/images/frame_000733.png,/home/featurize/data/masks_pred/frame_000733.png,224.5,225.46,-0.960000000000008
frame_006239.png,/home/featurize/data/segmentation_dataset/images/frame_006239.png,/home/featurize/data/masks_pred/frame_006239.png,212.12,210.53,1.5900000000000034
frame_000332.png,/home/featurize/data/segmentation_dataset/images/frame_000332.png,/home/featurize/data/masks_pred/frame_000332.png,221.65,219.71,1.9399999999999975
frame_001078.png,/home/featurize/data/segmentation_dataset/images/frame_001078.png,/home/featurize/data/masks_pred/frame_001078.png,186.02,186.13,-0.1099999999999852
frame_004667.png,/home/featurize/data/segmentation_dataset/images/frame_004667.png,/home/featurize/data/masks_pred/frame_004667.png,222.75,222.23,0.5200000000000102
frame_003244.png,/home/featurize/data/segmentation_dataset/images/frame_003244.png,/home/featurize/data/masks_pred/frame_003244.png,227.83,227.94,-0.1099999999999852
frame_002464.png,/home/featurize/data/segmentation_dataset/images/frame_002464.png,/home/featurize/data/masks_pred/frame_002464.png,279.13,252.02,27.109999999999985
frame_002505.png,/home/featurize/data/segmentation_dataset/images/frame_002505.png,/home/featurize/data/masks_pred/frame_002505.png,271.72,273.06,-1.339999999999975
frame_006056.png,/home/featurize/data/segmentation_dataset/images/frame_006056.png,/home/featurize/data/masks_pred/frame_006056.png,275.53,277.8,-2.2700000000000387
frame_003161.png,/home/featurize/data/segmentation_dataset/images/frame_003161.png,/home/featurize/data/masks_pred/frame_003161.png,306.17,284.39,21.78000000000003
frame_005221.png,/home/featurize/data/segmentation_dataset/images/frame_005221.png,/home/featurize/data/masks_pred/frame_005221.png,228.5,224.33,4.169999999999988
frame_004529.png,/home/featurize/data/segmentation_dataset/images/frame_004529.png,/home/featurize/data/masks_pred/frame_004529.png,217.33,219.54,-2.2099999999999795
frame_003680.png,/home/featurize/data/segmentation_dataset/images/frame_003680.png,/home/featurize/data/masks_pred/frame_003680.png,295.06,274.53,20.53000000000003
frame_005208.png,/home/featurize/data/segmentation_dataset/images/frame_005208.png,/home/featurize/data/masks_pred/frame_005208.png,252.46,252.9,-0.4399999999999977
frame_002618.png,/home/featurize/data/segmentation_dataset/images/frame_002618.png,/home/featurize/data/masks_pred/frame_002618.png,242.57,232.73,9.840000000000003
frame_001223.png,/home/featurize/data/segmentation_dataset/images/frame_001223.png,/home/featurize/data/masks_pred/frame_001223.png,209.63,194.38,15.25
frame_004731.png,/home/featurize/data/segmentation_dataset/images/frame_004731.png,/home/featurize/data/masks_pred/frame_004731.png,174.12,177.07,-2.9499999999999886
frame_006153.png,/home/featurize/data/segmentation_dataset/images/frame_006153.png,/home/featurize/data/masks_pred/frame_006153.png,223.8,218.04,5.760000000000019
frame_006550.png,/home/featurize/data/segmentation_dataset/images/frame_006550.png,/home/featurize/data/masks_pred/frame_006550.png,211.95,199.38,12.569999999999991
frame_004464.png,/home/featurize/data/segmentation_dataset/images/frame_004464.png,/home/featurize/data/masks_pred/frame_004464.png,175.08,172.99,2.0900000000000034
frame_006370.png,/home/featurize/data/segmentation_dataset/images/frame_006370.png,/home/featurize/data/masks_pred/frame_006370.png,158.51,161.03,-2.5200000000000102
frame_004753.png,/home/featurize/data/segmentation_dataset/images/frame_004753.png,/home/featurize/data/masks_pred/frame_004753.png,162.02,166.11,-4.090000000000003
frame_002534.png,/home/featurize/data/segmentation_dataset/images/frame_002534.png,/home/featurize/data/masks_pred/frame_002534.png,294.87,292.61,2.259999999999991
frame_003520.png,/home/featurize/data/segmentation_dataset/images/frame_003520.png,/home/featurize/data/masks_pred/frame_003520.png,214.65,214.73,-0.079999999999984
frame_001483.png,/home/featurize/data/segmentation_dataset/images/frame_001483.png,/home/featurize/data/masks_pred/frame_001483.png,269.94,271.83,-1.8899999999999864
frame_002543.png,/home/featurize/data/segmentation_dataset/images/frame_002543.png,/home/featurize/data/masks_pred/frame_002543.png,294.01,287.99,6.019999999999982
frame_005101.png,/home/featurize/data/segmentation_dataset/images/frame_005101.png,/home/featurize/data/masks_pred/frame_005101.png,303.39,300.97,2.419999999999959
frame_005046.png,/home/featurize/data/segmentation_dataset/images/frame_005046.png,/home/featurize/data/masks_pred/frame_005046.png,313.43,313.79,-0.3600000000000136
frame_004559.png,/home/featurize/data/segmentation_dataset/images/frame_004559.png,/home/featurize/data/masks_pred/frame_004559.png,207.06,209.64,-2.579999999999984
frame_003149.png,/home/featurize/data/segmentation_dataset/images/frame_003149.png,/home/featurize/data/masks_pred/frame_003149.png,295.16,294.63,0.5300000000000296
frame_000196.png,/home/featurize/data/segmentation_dataset/images/frame_000196.png,/home/featurize/data/masks_pred/frame_000196.png,255.47,238.92,16.55000000000001
frame_002407.png,/home/featurize/data/segmentation_dataset/images/frame_002407.png,/home/featurize/data/masks_pred/frame_002407.png,260.25,263.73,-3.480000000000018
frame_005557.png,/home/featurize/data/segmentation_dataset/images/frame_005557.png,/home/featurize/data/masks_pred/frame_005557.png,162.14,160.49,1.6499999999999773
frame_003815.png,/home/featurize/data/segmentation_dataset/images/frame_003815.png,/home/featurize/data/masks_pred/frame_003815.png,186.12,173.02,13.099999999999994
frame_003555.png,/home/featurize/data/segmentation_dataset/images/frame_003555.png,/home/featurize/data/masks_pred/frame_003555.png,174.09,175.17,-1.079999999999984
frame_000432.png,/home/featurize/data/segmentation_dataset/images/frame_000432.png,/home/featurize/data/masks_pred/frame_000432.png,227.04,226.1,0.9399999999999976
frame_004446.png,/home/featurize/data/segmentation_dataset/images/frame_004446.png,/home/featurize/data/masks_pred/frame_004446.png,284.12,288.29,-4.170000000000016
frame_006452.png,/home/featurize/data/segmentation_dataset/images/frame_006452.png,/home/featurize/data/masks_pred/frame_006452.png,186.65,188.56,-1.9099999999999968
frame_006010.png,/home/featurize/data/segmentation_dataset/images/frame_006010.png,/home/featurize/data/masks_pred/frame_006010.png,220.01,210.07,9.939999999999998
frame_002615.png,/home/featurize/data/segmentation_dataset/images/frame_002615.png,/home/featurize/data/masks_pred/frame_002615.png,256.67,239.74,16.930000000000007
frame_001079.png,/home/featurize/data/segmentation_dataset/images/frame_001079.png,/home/featurize/data/masks_pred/frame_001079.png,175.98,180.5,-4.52000000000001
frame_003298.png,/home/featurize/data/segmentation_dataset/images/frame_003298.png,/home/featurize/data/masks_pred/frame_003298.png,207.84,205.42,2.420000000000016
frame_000084.png,/home/featurize/data/segmentation_dataset/images/frame_000084.png,/home/featurize/data/masks_pred/frame_000084.png,254.77,251.52,3.25
frame_001038.png,/home/featurize/data/segmentation_dataset/images/frame_001038.png,/home/featurize/data/masks_pred/frame_001038.png,157.43,162.63,-5.199999999999989
frame_005638.png,/home/featurize/data/segmentation_dataset/images/frame_005638.png,/home/featurize/data/masks_pred/frame_005638.png,238.62,240.66,-2.039999999999992
frame_003032.png,/home/featurize/data/segmentation_dataset/images/frame_003032.png,/home/featurize/data/masks_pred/frame_003032.png,234.1,235.69,-1.5900000000000034
frame_000425.png,/home/featurize/data/segmentation_dataset/images/frame_000425.png,/home/featurize/data/masks_pred/frame_000425.png,215.58,205.4,10.180000000000009
frame_005087.png,/home/featurize/data/segmentation_dataset/images/frame_005087.png,/home/featurize/data/masks_pred/frame_005087.png,301.62,301.45,0.1700000000000159
frame_001553.png,/home/featurize/data/segmentation_dataset/images/frame_001553.png,/home/featurize/data/masks_pred/frame_001553.png,183.99,174.12,9.870000000000005
frame_001888.png,/home/featurize/data/segmentation_dataset/images/frame_001888.png,/home/featurize/data/masks_pred/frame_001888.png,274.71,271.99,2.7199999999999704
frame_004245.png,/home/featurize/data/segmentation_dataset/images/frame_004245.png,/home/featurize/data/masks_pred/frame_004245.png,310.36,307.36,3.0
frame_004600.png,/home/featurize/data/segmentation_dataset/images/frame_004600.png,/home/featurize/data/masks_pred/frame_004600.png,213.87,215.69,-1.8199999999999927
frame_000604.png,/home/featurize/data/segmentation_dataset/images/frame_000604.png,/home/featurize/data/masks_pred/frame_000604.png,291.16,292.47,-1.3100000000000025
frame_003856.png,/home/featurize/data/segmentation_dataset/images/frame_003856.png,/home/featurize/data/masks_pred/frame_003856.png,156.55,158.39,-1.839999999999975
frame_002254.png,/home/featurize/data/segmentation_dataset/images/frame_002254.png,/home/featurize/data/masks_pred/frame_002254.png,222.7,223.87,-1.170000000000016
frame_002364.png,/home/featurize/data/segmentation_dataset/images/frame_002364.png,/home/featurize/data/masks_pred/frame_002364.png,271.1,250.65,20.450000000000017
frame_003326.png,/home/featurize/data/segmentation_dataset/images/frame_003326.png,/home/featurize/data/masks_pred/frame_003326.png,186.5,187.02,-0.5200000000000102
frame_005583.png,/home/featurize/data/segmentation_dataset/images/frame_005583.png,/home/featurize/data/masks_pred/frame_005583.png,295.92,284.85,11.069999999999991
frame_006196.png,/home/featurize/data/segmentation_dataset/images/frame_006196.png,/home/featurize/data/masks_pred/frame_006196.png,241.16,233.12,8.039999999999992
frame_001158.png,/home/featurize/data/segmentation_dataset/images/frame_001158.png,/home/featurize/data/masks_pred/frame_001158.png,222.25,198.22,24.03
frame_000185.png,/home/featurize/data/segmentation_dataset/images/frame_000185.png,/home/featurize/data/masks_pred/frame_000185.png,246.27,243.62,2.6500000000000057
frame_002316.png,/home/featurize/data/segmentation_dataset/images/frame_002316.png,/home/featurize/data/masks_pred/frame_002316.png,226.22,213.57,12.650000000000006
frame_003199.png,/home/featurize/data/segmentation_dataset/images/frame_003199.png,/home/featurize/data/masks_pred/frame_003199.png,254.81,241.43,13.379999999999995
frame_006602.png,/home/featurize/data/segmentation_dataset/images/frame_006602.png,/home/featurize/data/masks_pred/frame_006602.png,231.75,216.89,14.860000000000014
frame_006405.png,/home/featurize/data/segmentation_dataset/images/frame_006405.png,/home/featurize/data/masks_pred/frame_006405.png,144.45,148.39,-3.9399999999999977
frame_003307.png,/home/featurize/data/segmentation_dataset/images/frame_003307.png,/home/featurize/data/masks_pred/frame_003307.png,192.01,172.63,19.379999999999995
frame_005183.png,/home/featurize/data/segmentation_dataset/images/frame_005183.png,/home/featurize/data/masks_pred/frame_005183.png,199.13,189.1,10.03
frame_000486.png,/home/featurize/data/segmentation_dataset/images/frame_000486.png,/home/featurize/data/masks_pred/frame_000486.png,215.58,219.07,-3.4899999999999807
frame_003578.png,/home/featurize/data/segmentation_dataset/images/frame_003578.png,/home/featurize/data/masks_pred/frame_003578.png,188.98,193.54,-4.560000000000002
frame_004844.png,/home/featurize/data/segmentation_dataset/images/frame_004844.png,/home/featurize/data/masks_pred/frame_004844.png,234.85,233.26,1.5900000000000034
frame_006402.png,/home/featurize/data/segmentation_dataset/images/frame_006402.png,/home/featurize/data/masks_pred/frame_006402.png,136.64,144.04,-7.400000000000006
frame_003355.png,/home/featurize/data/segmentation_dataset/images/frame_003355.png,/home/featurize/data/masks_pred/frame_003355.png,249.94,253.34,-3.4000000000000057
frame_001192.png,/home/featurize/data/segmentation_dataset/images/frame_001192.png,/home/featurize/data/masks_pred/frame_001192.png,257.38,258.43,-1.0500000000000114
frame_000763.png,/home/featurize/data/segmentation_dataset/images/frame_000763.png,/home/featurize/data/masks_pred/frame_000763.png,247.33,240.67,6.660000000000025
frame_005773.png,/home/featurize/data/segmentation_dataset/images/frame_005773.png,/home/featurize/data/masks_pred/frame_005773.png,273.05,272.59,0.4600000000000364
frame_004961.png,/home/featurize/data/segmentation_dataset/images/frame_004961.png,/home/featurize/data/masks_pred/frame_004961.png,229.56,230.45,-0.8899999999999864
frame_003979.png,/home/featurize/data/segmentation_dataset/images/frame_003979.png,/home/featurize/data/masks_pred/frame_003979.png,264.66,266.04,-1.3799999999999957
frame_005506.png,/home/featurize/data/segmentation_dataset/images/frame_005506.png,/home/featurize/data/masks_pred/frame_005506.png,237.04,235.09,1.9499999999999889
frame_000228.png,/home/featurize/data/segmentation_dataset/images/frame_000228.png,/home/featurize/data/masks_pred/frame_000228.png,251.75,253.6,-1.8499999999999943
frame_003008.png,/home/featurize/data/segmentation_dataset/images/frame_003008.png,/home/featurize/data/masks_pred/frame_003008.png,281.14,254.79,26.349999999999994
frame_002647.png,/home/featurize/data/segmentation_dataset/images/frame_002647.png,/home/featurize/data/masks_pred/frame_002647.png,251.06,245.59,5.469999999999999
frame_005355.png,/home/featurize/data/segmentation_dataset/images/frame_005355.png,/home/featurize/data/masks_pred/frame_005355.png,162.09,164.09,-2.0
frame_001860.png,/home/featurize/data/segmentation_dataset/images/frame_001860.png,/home/featurize/data/masks_pred/frame_001860.png,327.57,313.89,13.680000000000009
frame_001782.png,/home/featurize/data/segmentation_dataset/images/frame_001782.png,/home/featurize/data/masks_pred/frame_001782.png,272.6,269.51,3.090000000000032
frame_004541.png,/home/featurize/data/segmentation_dataset/images/frame_004541.png,/home/featurize/data/masks_pred/frame_004541.png,180.82,164.58,16.23999999999998
frame_003269.png,/home/featurize/data/segmentation_dataset/images/frame_003269.png,/home/featurize/data/masks_pred/frame_003269.png,169.32,175.4,-6.0800000000000125
frame_004080.png,/home/featurize/data/segmentation_dataset/images/frame_004080.png,/home/featurize/data/masks_pred/frame_004080.png,231.3,225.6,5.700000000000017
frame_003443.png,/home/featurize/data/segmentation_dataset/images/frame_003443.png,/home/featurize/data/masks_pred/frame_003443.png,167.28,172.27,-4.990000000000009
frame_005041.png,/home/featurize/data/segmentation_dataset/images/frame_005041.png,/home/featurize/data/masks_pred/frame_005041.png,317.56,314.01,3.550000000000012
frame_006049.png,/home/featurize/data/segmentation_dataset/images/frame_006049.png,/home/featurize/data/masks_pred/frame_006049.png,284.94,284.76,0.1800000000000068
frame_000683.png,/home/featurize/data/segmentation_dataset/images/frame_000683.png,/home/featurize/data/masks_pred/frame_000683.png,263.13,255.11,8.019999999999982
frame_002886.png,/home/featurize/data/segmentation_dataset/images/frame_002886.png,/home/featurize/data/masks_pred/frame_002886.png,213.24,215.55,-2.3100000000000023
frame_004860.png,/home/featurize/data/segmentation_dataset/images/frame_004860.png,/home/featurize/data/masks_pred/frame_004860.png,291.91,294.63,-2.7199999999999704
frame_002283.png,/home/featurize/data/segmentation_dataset/images/frame_002283.png,/home/featurize/data/masks_pred/frame_002283.png,227.14,218.73,8.409999999999997
frame_005716.png,/home/featurize/data/segmentation_dataset/images/frame_005716.png,/home/featurize/data/masks_pred/frame_005716.png,214.8,217.62,-2.819999999999993
frame_004535.png,/home/featurize/data/segmentation_dataset/images/frame_004535.png,/home/featurize/data/masks_pred/frame_004535.png,223.53,225.71,-2.180000000000007
frame_006379.png,/home/featurize/data/segmentation_dataset/images/frame_006379.png,/home/featurize/data/masks_pred/frame_006379.png,253.59,233.72,19.870000000000005
frame_000254.png,/home/featurize/data/segmentation_dataset/images/frame_000254.png,/home/featurize/data/masks_pred/frame_000254.png,294.38,282.05,12.329999999999984
frame_002799.png,/home/featurize/data/segmentation_dataset/images/frame_002799.png,/home/featurize/data/masks_pred/frame_002799.png,305.62,291.47,14.149999999999975
frame_001803.png,/home/featurize/data/segmentation_dataset/images/frame_001803.png,/home/featurize/data/masks_pred/frame_001803.png,311.49,302.55,8.939999999999998
frame_000221.png,/home/featurize/data/segmentation_dataset/images/frame_000221.png,/home/featurize/data/masks_pred/frame_000221.png,246.22,232.85,13.370000000000005
frame_003328.png,/home/featurize/data/segmentation_dataset/images/frame_003328.png,/home/featurize/data/masks_pred/frame_003328.png,184.7,184.89,-0.1899999999999977
frame_005783.png,/home/featurize/data/segmentation_dataset/images/frame_005783.png,/home/featurize/data/masks_pred/frame_005783.png,292.57,291.13,1.4399999999999975
frame_000065.png,/home/featurize/data/segmentation_dataset/images/frame_000065.png,/home/featurize/data/masks_pred/frame_000065.png,211.94,214.75,-2.8100000000000023
frame_002163.png,/home/featurize/data/segmentation_dataset/images/frame_002163.png,/home/featurize/data/masks_pred/frame_002163.png,271.62,272.86,-1.240000000000009
frame_006130.png,/home/featurize/data/segmentation_dataset/images/frame_006130.png,/home/featurize/data/masks_pred/frame_006130.png,224.28,225.14,-0.8599999999999852
frame_001786.png,/home/featurize/data/segmentation_dataset/images/frame_001786.png,/home/featurize/data/masks_pred/frame_001786.png,268.25,268.69,-0.4399999999999977
frame_004710.png,/home/featurize/data/segmentation_dataset/images/frame_004710.png,/home/featurize/data/masks_pred/frame_004710.png,243.66,243.45,0.2100000000000079
frame_005096.png,/home/featurize/data/segmentation_dataset/images/frame_005096.png,/home/featurize/data/masks_pred/frame_005096.png,306.89,302.48,4.409999999999968
frame_002805.png,/home/featurize/data/segmentation_dataset/images/frame_002805.png,/home/featurize/data/masks_pred/frame_002805.png,301.58,288.27,13.310000000000002
frame_001789.png,/home/featurize/data/segmentation_dataset/images/frame_001789.png,/home/featurize/data/masks_pred/frame_001789.png,288.08,285.14,2.9399999999999977
frame_004941.png,/home/featurize/data/segmentation_dataset/images/frame_004941.png,/home/featurize/data/masks_pred/frame_004941.png,230.07,234.36,-4.2900000000000205
frame_002112.png,/home/featurize/data/segmentation_dataset/images/frame_002112.png,/home/featurize/data/masks_pred/frame_002112.png,224.34,224.67,-0.3299999999999841
frame_001354.png,/home/featurize/data/segmentation_dataset/images/frame_001354.png,/home/featurize/data/masks_pred/frame_001354.png,244.72,243.8,0.9199999999999876
frame_001477.png,/home/featurize/data/segmentation_dataset/images/frame_001477.png,/home/featurize/data/masks_pred/frame_001477.png,273.48,272.69,0.7900000000000205
frame_002149.png,/home/featurize/data/segmentation_dataset/images/frame_002149.png,/home/featurize/data/masks_pred/frame_002149.png,283.14,279.58,3.5600000000000023
frame_003133.png,/home/featurize/data/segmentation_dataset/images/frame_003133.png,/home/featurize/data/masks_pred/frame_003133.png,310.77,290.46,20.31
frame_001335.png,/home/featurize/data/segmentation_dataset/images/frame_001335.png,/home/featurize/data/masks_pred/frame_001335.png,296.75,273.76,22.99000000000001
frame_000752.png,/home/featurize/data/segmentation_dataset/images/frame_000752.png,/home/featurize/data/masks_pred/frame_000752.png,178.85,181.13,-2.280000000000001
frame_004481.png,/home/featurize/data/segmentation_dataset/images/frame_004481.png,/home/featurize/data/masks_pred/frame_004481.png,266.46,263.47,2.9899999999999523
frame_005266.png,/home/featurize/data/segmentation_dataset/images/frame_005266.png,/home/featurize/data/masks_pred/frame_005266.png,186.99,192.73,-5.739999999999981
frame_002732.png,/home/featurize/data/segmentation_dataset/images/frame_002732.png,/home/featurize/data/masks_pred/frame_002732.png,233.08,228.63,4.450000000000017
frame_003892.png,/home/featurize/data/segmentation_dataset/images/frame_003892.png,/home/featurize/data/masks_pred/frame_003892.png,195.87,198.47,-2.5999999999999943
frame_001405.png,/home/featurize/data/segmentation_dataset/images/frame_001405.png,/home/featurize/data/masks_pred/frame_001405.png,251.02,240.64,10.380000000000024
frame_006605.png,/home/featurize/data/segmentation_dataset/images/frame_006605.png,/home/featurize/data/masks_pred/frame_006605.png,230.48,234.32,-3.8400000000000034
frame_000376.png,/home/featurize/data/segmentation_dataset/images/frame_000376.png,/home/featurize/data/masks_pred/frame_000376.png,200.59,199.23,1.3600000000000136
frame_000543.png,/home/featurize/data/segmentation_dataset/images/frame_000543.png,/home/featurize/data/masks_pred/frame_000543.png,245.36,238.89,6.470000000000027
frame_001163.png,/home/featurize/data/segmentation_dataset/images/frame_001163.png,/home/featurize/data/masks_pred/frame_001163.png,205.1,206.63,-1.5300000000000011
frame_002272.png,/home/featurize/data/segmentation_dataset/images/frame_002272.png,/home/featurize/data/masks_pred/frame_002272.png,181.42,182.75,-1.3300000000000125
frame_000291.png,/home/featurize/data/segmentation_dataset/images/frame_000291.png,/home/featurize/data/masks_pred/frame_000291.png,234.19,231.13,3.0600000000000023
frame_005558.png,/home/featurize/data/segmentation_dataset/images/frame_005558.png,/home/featurize/data/masks_pred/frame_005558.png,164.94,160.35,4.590000000000003
frame_005328.png,/home/featurize/data/segmentation_dataset/images/frame_005328.png,/home/featurize/data/masks_pred/frame_005328.png,153.18,151.16,2.0200000000000102
frame_005459.png,/home/featurize/data/segmentation_dataset/images/frame_005459.png,/home/featurize/data/masks_pred/frame_005459.png,221.06,204.76,16.30000000000001
frame_005081.png,/home/featurize/data/segmentation_dataset/images/frame_005081.png,/home/featurize/data/masks_pred/frame_005081.png,312.14,318.86,-6.720000000000027
frame_000177.png,/home/featurize/data/segmentation_dataset/images/frame_000177.png,/home/featurize/data/masks_pred/frame_000177.png,191.78,194.02,-2.240000000000009
frame_003035.png,/home/featurize/data/segmentation_dataset/images/frame_003035.png,/home/featurize/data/masks_pred/frame_003035.png,229.57,231.31,-1.740000000000009
frame_003715.png,/home/featurize/data/segmentation_dataset/images/frame_003715.png,/home/featurize/data/masks_pred/frame_003715.png,279.43,261.06,18.370000000000005
frame_006600.png,/home/featurize/data/segmentation_dataset/images/frame_006600.png,/home/featurize/data/masks_pred/frame_006600.png,227.4,216.35,11.050000000000011
frame_004105.png,/home/featurize/data/segmentation_dataset/images/frame_004105.png,/home/featurize/data/masks_pred/frame_004105.png,181.96,185.41,-3.4499999999999886
frame_000501.png,/home/featurize/data/segmentation_dataset/images/frame_000501.png,/home/featurize/data/masks_pred/frame_000501.png,203.11,203.56,-0.4499999999999886
frame_002271.png,/home/featurize/data/segmentation_dataset/images/frame_002271.png,/home/featurize/data/masks_pred/frame_002271.png,180.48,183.45,-2.969999999999999
frame_005728.png,/home/featurize/data/segmentation_dataset/images/frame_005728.png,/home/featurize/data/masks_pred/frame_005728.png,213.18,215.55,-2.3700000000000045
frame_003442.png,/home/featurize/data/segmentation_dataset/images/frame_003442.png,/home/featurize/data/masks_pred/frame_003442.png,162.98,165.81,-2.8300000000000125
frame_002229.png,/home/featurize/data/segmentation_dataset/images/frame_002229.png,/home/featurize/data/masks_pred/frame_002229.png,269.3,262.72,6.579999999999984
frame_006120.png,/home/featurize/data/segmentation_dataset/images/frame_006120.png,/home/featurize/data/masks_pred/frame_006120.png,175.86,178.53,-2.6699999999999875
frame_001421.png,/home/featurize/data/segmentation_dataset/images/frame_001421.png,/home/featurize/data/masks_pred/frame_001421.png,152.63,157.61,-4.980000000000018
frame_006237.png,/home/featurize/data/segmentation_dataset/images/frame_006237.png,/home/featurize/data/masks_pred/frame_006237.png,210.41,207.91,2.5
frame_001144.png,/home/featurize/data/segmentation_dataset/images/frame_001144.png,/home/featurize/data/masks_pred/frame_001144.png,237.88,215.84,22.039999999999992
frame_002578.png,/home/featurize/data/segmentation_dataset/images/frame_002578.png,/home/featurize/data/masks_pred/frame_002578.png,225.56,226.32,-0.7599999999999909
frame_005146.png,/home/featurize/data/segmentation_dataset/images/frame_005146.png,/home/featurize/data/masks_pred/frame_005146.png,184.72,185.69,-0.9699999999999988
