filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000642.png,/home/featurize/data/segmentation_dataset/images/frame_000642.png,/home/featurize/data/masks_pred/frame_000642.png,201.48,205.09,-3.6100000000000136
frame_005854.png,/home/featurize/data/segmentation_dataset/images/frame_005854.png,/home/featurize/data/masks_pred/frame_005854.png,311.76,297.91,13.849999999999966
frame_005239.png,/home/featurize/data/segmentation_dataset/images/frame_005239.png,/home/featurize/data/masks_pred/frame_005239.png,180.34,182.12,-1.7800000000000011
frame_005143.png,/home/featurize/data/segmentation_dataset/images/frame_005143.png,/home/featurize/data/masks_pred/frame_005143.png,183.0,183.58,-0.5800000000000125
frame_000479.png,/home/featurize/data/segmentation_dataset/images/frame_000479.png,/home/featurize/data/masks_pred/frame_000479.png,234.45,241.38,-6.930000000000007
frame_005027.png,/home/featurize/data/segmentation_dataset/images/frame_005027.png,/home/featurize/data/masks_pred/frame_005027.png,305.82,286.93,18.889999999999983
frame_005428.png,/home/featurize/data/segmentation_dataset/images/frame_005428.png,/home/featurize/data/masks_pred/frame_005428.png,236.61,243.47,-6.859999999999985
frame_005942.png,/home/featurize/data/segmentation_dataset/images/frame_005942.png,/home/featurize/data/masks_pred/frame_005942.png,216.83,228.92,-12.089999999999977
frame_006432.png,/home/featurize/data/segmentation_dataset/images/frame_006432.png,/home/featurize/data/masks_pred/frame_006432.png,162.81,165.17,-2.359999999999985
frame_005288.png,/home/featurize/data/segmentation_dataset/images/frame_005288.png,/home/featurize/data/masks_pred/frame_005288.png,229.03,227.27,1.759999999999991
frame_002459.png,/home/featurize/data/segmentation_dataset/images/frame_002459.png,/home/featurize/data/masks_pred/frame_002459.png,278.63,247.94,30.69
frame_003207.png,/home/featurize/data/segmentation_dataset/images/frame_003207.png,/home/featurize/data/masks_pred/frame_003207.png,262.61,244.51,18.100000000000023
frame_004833.png,/home/featurize/data/segmentation_dataset/images/frame_004833.png,/home/featurize/data/masks_pred/frame_004833.png,227.2,228.7,-1.5
frame_003745.png,/home/featurize/data/segmentation_dataset/images/frame_003745.png,/home/featurize/data/masks_pred/frame_003745.png,262.97,265.36,-2.3899999999999864
frame_003683.png,/home/featurize/data/segmentation_dataset/images/frame_003683.png,/home/featurize/data/masks_pred/frame_003683.png,302.27,279.81,22.45999999999998
frame_002354.png,/home/featurize/data/segmentation_dataset/images/frame_002354.png,/home/featurize/data/masks_pred/frame_002354.png,209.77,212.46,-2.6899999999999977
frame_006045.png,/home/featurize/data/segmentation_dataset/images/frame_006045.png,/home/featurize/data/masks_pred/frame_006045.png,283.17,284.87,-1.6999999999999886
frame_006552.png,/home/featurize/data/segmentation_dataset/images/frame_006552.png,/home/featurize/data/masks_pred/frame_006552.png,193.13,180.22,12.909999999999997
frame_003291.png,/home/featurize/data/segmentation_dataset/images/frame_003291.png,/home/featurize/data/masks_pred/frame_003291.png,212.25,207.13,5.1200000000000045
frame_003254.png,/home/featurize/data/segmentation_dataset/images/frame_003254.png,/home/featurize/data/masks_pred/frame_003254.png,233.78,235.22,-1.4399999999999975
frame_001715.png,/home/featurize/data/segmentation_dataset/images/frame_001715.png,/home/featurize/data/masks_pred/frame_001715.png,217.62,215.74,1.8799999999999957
frame_006430.png,/home/featurize/data/segmentation_dataset/images/frame_006430.png,/home/featurize/data/masks_pred/frame_006430.png,162.81,164.75,-1.9399999999999975
frame_001940.png,/home/featurize/data/segmentation_dataset/images/frame_001940.png,/home/featurize/data/masks_pred/frame_001940.png,213.83,215.84,-2.009999999999991
frame_006408.png,/home/featurize/data/segmentation_dataset/images/frame_006408.png,/home/featurize/data/masks_pred/frame_006408.png,144.32,149.52,-5.200000000000017
frame_005154.png,/home/featurize/data/segmentation_dataset/images/frame_005154.png,/home/featurize/data/masks_pred/frame_005154.png,165.98,164.22,1.759999999999991
frame_005176.png,/home/featurize/data/segmentation_dataset/images/frame_005176.png,/home/featurize/data/masks_pred/frame_005176.png,181.6,183.49,-1.8900000000000148
frame_004212.png,/home/featurize/data/segmentation_dataset/images/frame_004212.png,/home/featurize/data/masks_pred/frame_004212.png,242.81,242.51,0.3000000000000113
frame_004440.png,/home/featurize/data/segmentation_dataset/images/frame_004440.png,/home/featurize/data/masks_pred/frame_004440.png,277.03,281.22,-4.190000000000055
frame_000883.png,/home/featurize/data/segmentation_dataset/images/frame_000883.png,/home/featurize/data/masks_pred/frame_000883.png,312.61,311.53,1.080000000000041
frame_004857.png,/home/featurize/data/segmentation_dataset/images/frame_004857.png,/home/featurize/data/masks_pred/frame_004857.png,280.54,275.19,5.350000000000023
frame_001045.png,/home/featurize/data/segmentation_dataset/images/frame_001045.png,/home/featurize/data/masks_pred/frame_001045.png,164.59,167.32,-2.7299999999999898
frame_003678.png,/home/featurize/data/segmentation_dataset/images/frame_003678.png,/home/featurize/data/masks_pred/frame_003678.png,289.79,273.99,15.800000000000011
frame_005564.png,/home/featurize/data/segmentation_dataset/images/frame_005564.png,/home/featurize/data/masks_pred/frame_005564.png,158.9,163.4,-4.5
frame_006517.png,/home/featurize/data/segmentation_dataset/images/frame_006517.png,/home/featurize/data/masks_pred/frame_006517.png,309.67,309.73,-0.0600000000000022
frame_000896.png,/home/featurize/data/segmentation_dataset/images/frame_000896.png,/home/featurize/data/masks_pred/frame_000896.png,278.15,271.11,7.039999999999964
frame_005521.png,/home/featurize/data/segmentation_dataset/images/frame_005521.png,/home/featurize/data/masks_pred/frame_005521.png,224.85,228.28,-3.430000000000007
frame_003454.png,/home/featurize/data/segmentation_dataset/images/frame_003454.png,/home/featurize/data/masks_pred/frame_003454.png,172.46,175.99,-3.530000000000001
frame_003001.png,/home/featurize/data/segmentation_dataset/images/frame_003001.png,/home/featurize/data/masks_pred/frame_003001.png,284.8,256.98,27.819999999999997
frame_003730.png,/home/featurize/data/segmentation_dataset/images/frame_003730.png,/home/featurize/data/masks_pred/frame_003730.png,299.28,277.62,21.659999999999968
frame_005217.png,/home/featurize/data/segmentation_dataset/images/frame_005217.png,/home/featurize/data/masks_pred/frame_005217.png,222.34,220.75,1.5900000000000034
frame_004783.png,/home/featurize/data/segmentation_dataset/images/frame_004783.png,/home/featurize/data/masks_pred/frame_004783.png,171.62,173.56,-1.9399999999999975
frame_001756.png,/home/featurize/data/segmentation_dataset/images/frame_001756.png,/home/featurize/data/masks_pred/frame_001756.png,212.05,214.45,-2.3999999999999773
frame_002237.png,/home/featurize/data/segmentation_dataset/images/frame_002237.png,/home/featurize/data/masks_pred/frame_002237.png,205.02,208.39,-3.369999999999976
frame_000861.png,/home/featurize/data/segmentation_dataset/images/frame_000861.png,/home/featurize/data/masks_pred/frame_000861.png,230.27,217.41,12.860000000000014
frame_001112.png,/home/featurize/data/segmentation_dataset/images/frame_001112.png,/home/featurize/data/masks_pred/frame_001112.png,182.09,182.78,-0.6899999999999977
frame_001457.png,/home/featurize/data/segmentation_dataset/images/frame_001457.png,/home/featurize/data/masks_pred/frame_001457.png,186.72,183.68,3.039999999999992
frame_002266.png,/home/featurize/data/segmentation_dataset/images/frame_002266.png,/home/featurize/data/masks_pred/frame_002266.png,218.4,218.63,-0.2299999999999897
frame_000559.png,/home/featurize/data/segmentation_dataset/images/frame_000559.png,/home/featurize/data/masks_pred/frame_000559.png,277.18,260.51,16.670000000000016
frame_003435.png,/home/featurize/data/segmentation_dataset/images/frame_003435.png,/home/featurize/data/masks_pred/frame_003435.png,170.15,171.75,-1.5999999999999943
frame_000786.png,/home/featurize/data/segmentation_dataset/images/frame_000786.png,/home/featurize/data/masks_pred/frame_000786.png,229.02,229.9,-0.8799999999999955
frame_002770.png,/home/featurize/data/segmentation_dataset/images/frame_002770.png,/home/featurize/data/masks_pred/frame_002770.png,160.76,154.64,6.1200000000000045
frame_006148.png,/home/featurize/data/segmentation_dataset/images/frame_006148.png,/home/featurize/data/masks_pred/frame_006148.png,226.15,228.97,-2.819999999999993
frame_005378.png,/home/featurize/data/segmentation_dataset/images/frame_005378.png,/home/featurize/data/masks_pred/frame_005378.png,175.92,176.53,-0.6100000000000136
frame_006609.png,/home/featurize/data/segmentation_dataset/images/frame_006609.png,/home/featurize/data/masks_pred/frame_006609.png,227.95,233.91,-5.960000000000008
frame_004111.png,/home/featurize/data/segmentation_dataset/images/frame_004111.png,/home/featurize/data/masks_pred/frame_004111.png,184.7,181.59,3.109999999999985
frame_006376.png,/home/featurize/data/segmentation_dataset/images/frame_006376.png,/home/featurize/data/masks_pred/frame_006376.png,160.39,160.78,-0.3900000000000148
frame_005494.png,/home/featurize/data/segmentation_dataset/images/frame_005494.png,/home/featurize/data/masks_pred/frame_005494.png,175.36,176.22,-0.8599999999999852
frame_005722.png,/home/featurize/data/segmentation_dataset/images/frame_005722.png,/home/featurize/data/masks_pred/frame_005722.png,192.6,201.05,-8.450000000000017
frame_005523.png,/home/featurize/data/segmentation_dataset/images/frame_005523.png,/home/featurize/data/masks_pred/frame_005523.png,219.08,224.5,-5.419999999999988
frame_006302.png,/home/featurize/data/segmentation_dataset/images/frame_006302.png,/home/featurize/data/masks_pred/frame_006302.png,262.67,244.1,18.57000000000002
frame_003983.png,/home/featurize/data/segmentation_dataset/images/frame_003983.png,/home/featurize/data/masks_pred/frame_003983.png,268.25,273.3,-5.050000000000011
frame_002771.png,/home/featurize/data/segmentation_dataset/images/frame_002771.png,/home/featurize/data/masks_pred/frame_002771.png,159.86,153.03,6.8300000000000125
frame_005555.png,/home/featurize/data/segmentation_dataset/images/frame_005555.png,/home/featurize/data/masks_pred/frame_005555.png,169.62,175.21,-5.590000000000003
frame_000145.png,/home/featurize/data/segmentation_dataset/images/frame_000145.png,/home/featurize/data/masks_pred/frame_000145.png,190.15,192.04,-1.8899999999999864
frame_005734.png,/home/featurize/data/segmentation_dataset/images/frame_005734.png,/home/featurize/data/masks_pred/frame_005734.png,213.78,219.6,-5.819999999999993
frame_001586.png,/home/featurize/data/segmentation_dataset/images/frame_001586.png,/home/featurize/data/masks_pred/frame_001586.png,350.93,350.76,0.1700000000000159
frame_001618.png,/home/featurize/data/segmentation_dataset/images/frame_001618.png,/home/featurize/data/masks_pred/frame_001618.png,271.14,272.66,-1.5200000000000389
frame_005051.png,/home/featurize/data/segmentation_dataset/images/frame_005051.png,/home/featurize/data/masks_pred/frame_005051.png,302.62,305.34,-2.7199999999999704
frame_002026.png,/home/featurize/data/segmentation_dataset/images/frame_002026.png,/home/featurize/data/masks_pred/frame_002026.png,314.0,314.23,-0.2300000000000182
frame_001462.png,/home/featurize/data/segmentation_dataset/images/frame_001462.png,/home/featurize/data/masks_pred/frame_001462.png,183.84,181.09,2.75
frame_002065.png,/home/featurize/data/segmentation_dataset/images/frame_002065.png,/home/featurize/data/masks_pred/frame_002065.png,255.94,254.59,1.3499999999999943
frame_004922.png,/home/featurize/data/segmentation_dataset/images/frame_004922.png,/home/featurize/data/masks_pred/frame_004922.png,229.57,231.89,-2.319999999999993
frame_003212.png,/home/featurize/data/segmentation_dataset/images/frame_003212.png,/home/featurize/data/masks_pred/frame_003212.png,261.55,262.59,-1.0399999999999636
frame_002124.png,/home/featurize/data/segmentation_dataset/images/frame_002124.png,/home/featurize/data/masks_pred/frame_002124.png,223.96,224.74,-0.7800000000000011
frame_005662.png,/home/featurize/data/segmentation_dataset/images/frame_005662.png,/home/featurize/data/masks_pred/frame_005662.png,190.08,195.68,-5.599999999999994
frame_003692.png,/home/featurize/data/segmentation_dataset/images/frame_003692.png,/home/featurize/data/masks_pred/frame_003692.png,276.45,256.52,19.930000000000007
frame_002719.png,/home/featurize/data/segmentation_dataset/images/frame_002719.png,/home/featurize/data/masks_pred/frame_002719.png,235.74,232.19,3.550000000000012
frame_000781.png,/home/featurize/data/segmentation_dataset/images/frame_000781.png,/home/featurize/data/masks_pred/frame_000781.png,232.18,234.52,-2.3400000000000034
frame_000151.png,/home/featurize/data/segmentation_dataset/images/frame_000151.png,/home/featurize/data/masks_pred/frame_000151.png,185.56,190.43,-4.8700000000000045
frame_001270.png,/home/featurize/data/segmentation_dataset/images/frame_001270.png,/home/featurize/data/masks_pred/frame_001270.png,174.2,177.07,-2.8700000000000045
frame_000407.png,/home/featurize/data/segmentation_dataset/images/frame_000407.png,/home/featurize/data/masks_pred/frame_000407.png,184.05,166.84,17.210000000000008
frame_006200.png,/home/featurize/data/segmentation_dataset/images/frame_006200.png,/home/featurize/data/masks_pred/frame_006200.png,238.61,227.81,10.800000000000011
frame_002800.png,/home/featurize/data/segmentation_dataset/images/frame_002800.png,/home/featurize/data/masks_pred/frame_002800.png,304.73,288.09,16.640000000000043
frame_002569.png,/home/featurize/data/segmentation_dataset/images/frame_002569.png,/home/featurize/data/masks_pred/frame_002569.png,222.66,227.68,-5.02000000000001
frame_000056.png,/home/featurize/data/segmentation_dataset/images/frame_000056.png,/home/featurize/data/masks_pred/frame_000056.png,213.08,217.32,-4.239999999999981
frame_003651.png,/home/featurize/data/segmentation_dataset/images/frame_003651.png,/home/featurize/data/masks_pred/frame_003651.png,162.83,166.15,-3.319999999999993
frame_001346.png,/home/featurize/data/segmentation_dataset/images/frame_001346.png,/home/featurize/data/masks_pred/frame_001346.png,277.44,273.93,3.509999999999991
frame_006189.png,/home/featurize/data/segmentation_dataset/images/frame_006189.png,/home/featurize/data/masks_pred/frame_006189.png,246.58,247.58,-1.0
frame_004227.png,/home/featurize/data/segmentation_dataset/images/frame_004227.png,/home/featurize/data/masks_pred/frame_004227.png,283.32,267.64,15.680000000000009
frame_002631.png,/home/featurize/data/segmentation_dataset/images/frame_002631.png,/home/featurize/data/masks_pred/frame_002631.png,317.75,317.9,-0.1499999999999772
frame_004935.png,/home/featurize/data/segmentation_dataset/images/frame_004935.png,/home/featurize/data/masks_pred/frame_004935.png,234.26,239.33,-5.070000000000022
frame_005376.png,/home/featurize/data/segmentation_dataset/images/frame_005376.png,/home/featurize/data/masks_pred/frame_005376.png,173.34,174.27,-0.9300000000000068
frame_003014.png,/home/featurize/data/segmentation_dataset/images/frame_003014.png,/home/featurize/data/masks_pred/frame_003014.png,231.9,235.27,-3.3700000000000045
frame_005230.png,/home/featurize/data/segmentation_dataset/images/frame_005230.png,/home/featurize/data/masks_pred/frame_005230.png,239.47,224.68,14.789999999999992
frame_005003.png,/home/featurize/data/segmentation_dataset/images/frame_005003.png,/home/featurize/data/masks_pred/frame_005003.png,172.67,171.44,1.2299999999999898
frame_002164.png,/home/featurize/data/segmentation_dataset/images/frame_002164.png,/home/featurize/data/masks_pred/frame_002164.png,275.27,278.6,-3.330000000000041
frame_000524.png,/home/featurize/data/segmentation_dataset/images/frame_000524.png,/home/featurize/data/masks_pred/frame_000524.png,200.49,201.12,-0.6299999999999955
frame_000582.png,/home/featurize/data/segmentation_dataset/images/frame_000582.png,/home/featurize/data/masks_pred/frame_000582.png,219.29,221.17,-1.8799999999999957
frame_001983.png,/home/featurize/data/segmentation_dataset/images/frame_001983.png,/home/featurize/data/masks_pred/frame_001983.png,192.9,183.5,9.400000000000006
frame_000276.png,/home/featurize/data/segmentation_dataset/images/frame_000276.png,/home/featurize/data/masks_pred/frame_000276.png,224.47,224.15,0.3199999999999932
frame_000687.png,/home/featurize/data/segmentation_dataset/images/frame_000687.png,/home/featurize/data/masks_pred/frame_000687.png,256.1,249.06,7.0400000000000205
frame_004954.png,/home/featurize/data/segmentation_dataset/images/frame_004954.png,/home/featurize/data/masks_pred/frame_004954.png,227.11,227.63,-0.5199999999999818
frame_000748.png,/home/featurize/data/segmentation_dataset/images/frame_000748.png,/home/featurize/data/masks_pred/frame_000748.png,181.49,184.99,-3.5
frame_005852.png,/home/featurize/data/segmentation_dataset/images/frame_005852.png,/home/featurize/data/masks_pred/frame_005852.png,182.0,180.14,1.8600000000000136
frame_004871.png,/home/featurize/data/segmentation_dataset/images/frame_004871.png,/home/featurize/data/masks_pred/frame_004871.png,236.05,211.89,24.160000000000025
frame_003517.png,/home/featurize/data/segmentation_dataset/images/frame_003517.png,/home/featurize/data/masks_pred/frame_003517.png,245.56,250.74,-5.180000000000007
frame_001251.png,/home/featurize/data/segmentation_dataset/images/frame_001251.png,/home/featurize/data/masks_pred/frame_001251.png,195.6,196.24,-0.6400000000000148
frame_004238.png,/home/featurize/data/segmentation_dataset/images/frame_004238.png,/home/featurize/data/masks_pred/frame_004238.png,259.81,256.89,2.920000000000016
frame_006333.png,/home/featurize/data/segmentation_dataset/images/frame_006333.png,/home/featurize/data/masks_pred/frame_006333.png,259.13,248.19,10.939999999999998
frame_002409.png,/home/featurize/data/segmentation_dataset/images/frame_002409.png,/home/featurize/data/masks_pred/frame_002409.png,260.24,263.58,-3.339999999999975
frame_000574.png,/home/featurize/data/segmentation_dataset/images/frame_000574.png,/home/featurize/data/masks_pred/frame_000574.png,217.31,214.96,2.3499999999999943
frame_005723.png,/home/featurize/data/segmentation_dataset/images/frame_005723.png,/home/featurize/data/masks_pred/frame_005723.png,197.97,197.3,0.6699999999999875
frame_003050.png,/home/featurize/data/segmentation_dataset/images/frame_003050.png,/home/featurize/data/masks_pred/frame_003050.png,284.35,268.82,15.53000000000003
frame_002401.png,/home/featurize/data/segmentation_dataset/images/frame_002401.png,/home/featurize/data/masks_pred/frame_002401.png,261.85,266.01,-4.159999999999968
frame_002765.png,/home/featurize/data/segmentation_dataset/images/frame_002765.png,/home/featurize/data/masks_pred/frame_002765.png,165.23,158.82,6.409999999999997
frame_001298.png,/home/featurize/data/segmentation_dataset/images/frame_001298.png,/home/featurize/data/masks_pred/frame_001298.png,256.08,253.94,2.1399999999999864
frame_002814.png,/home/featurize/data/segmentation_dataset/images/frame_002814.png,/home/featurize/data/masks_pred/frame_002814.png,154.8,153.09,1.710000000000008
frame_004142.png,/home/featurize/data/segmentation_dataset/images/frame_004142.png,/home/featurize/data/masks_pred/frame_004142.png,221.69,221.37,0.3199999999999932
frame_005158.png,/home/featurize/data/segmentation_dataset/images/frame_005158.png,/home/featurize/data/masks_pred/frame_005158.png,197.1,196.15,0.9499999999999886
frame_005548.png,/home/featurize/data/segmentation_dataset/images/frame_005548.png,/home/featurize/data/masks_pred/frame_005548.png,266.69,269.97,-3.2800000000000296
frame_002215.png,/home/featurize/data/segmentation_dataset/images/frame_002215.png,/home/featurize/data/masks_pred/frame_002215.png,182.07,184.0,-1.9300000000000068
frame_005651.png,/home/featurize/data/segmentation_dataset/images/frame_005651.png,/home/featurize/data/masks_pred/frame_005651.png,208.4,213.63,-5.22999999999999
frame_005867.png,/home/featurize/data/segmentation_dataset/images/frame_005867.png,/home/featurize/data/masks_pred/frame_005867.png,290.29,282.18,8.110000000000014
frame_006557.png,/home/featurize/data/segmentation_dataset/images/frame_006557.png,/home/featurize/data/masks_pred/frame_006557.png,195.44,191.42,4.02000000000001
frame_000851.png,/home/featurize/data/segmentation_dataset/images/frame_000851.png,/home/featurize/data/masks_pred/frame_000851.png,231.09,219.72,11.370000000000005
frame_000238.png,/home/featurize/data/segmentation_dataset/images/frame_000238.png,/home/featurize/data/masks_pred/frame_000238.png,277.69,272.62,5.069999999999993
frame_000207.png,/home/featurize/data/segmentation_dataset/images/frame_000207.png,/home/featurize/data/masks_pred/frame_000207.png,244.2,243.39,0.8100000000000023
frame_004704.png,/home/featurize/data/segmentation_dataset/images/frame_004704.png,/home/featurize/data/masks_pred/frame_004704.png,215.51,223.06,-7.550000000000011
frame_005038.png,/home/featurize/data/segmentation_dataset/images/frame_005038.png,/home/featurize/data/masks_pred/frame_005038.png,287.03,261.5,25.529999999999973
frame_004272.png,/home/featurize/data/segmentation_dataset/images/frame_004272.png,/home/featurize/data/masks_pred/frame_004272.png,349.15,338.2,10.949999999999989
frame_005358.png,/home/featurize/data/segmentation_dataset/images/frame_005358.png,/home/featurize/data/masks_pred/frame_005358.png,173.69,173.04,0.6500000000000057
frame_004928.png,/home/featurize/data/segmentation_dataset/images/frame_004928.png,/home/featurize/data/masks_pred/frame_004928.png,234.16,238.6,-4.439999999999998
frame_006580.png,/home/featurize/data/segmentation_dataset/images/frame_006580.png,/home/featurize/data/masks_pred/frame_006580.png,295.58,293.81,1.7699999999999818
frame_005704.png,/home/featurize/data/segmentation_dataset/images/frame_005704.png,/home/featurize/data/masks_pred/frame_005704.png,199.5,211.2,-11.699999999999989
frame_006380.png,/home/featurize/data/segmentation_dataset/images/frame_006380.png,/home/featurize/data/masks_pred/frame_006380.png,255.17,234.09,21.079999999999984
frame_004674.png,/home/featurize/data/segmentation_dataset/images/frame_004674.png,/home/featurize/data/masks_pred/frame_004674.png,270.18,271.44,-1.259999999999991
frame_001968.png,/home/featurize/data/segmentation_dataset/images/frame_001968.png,/home/featurize/data/masks_pred/frame_001968.png,219.29,207.65,11.639999999999986
frame_000610.png,/home/featurize/data/segmentation_dataset/images/frame_000610.png,/home/featurize/data/masks_pred/frame_000610.png,284.05,286.33,-2.2799999999999727
frame_000000.png,/home/featurize/data/segmentation_dataset/images/frame_000000.png,/home/featurize/data/masks_pred/frame_000000.png,313.96,315.85,-1.8900000000000432
frame_000002.png,/home/featurize/data/segmentation_dataset/images/frame_000002.png,/home/featurize/data/masks_pred/frame_000002.png,313.02,312.43,0.589999999999975
frame_003984.png,/home/featurize/data/segmentation_dataset/images/frame_003984.png,/home/featurize/data/masks_pred/frame_003984.png,269.89,271.2,-1.3100000000000025
frame_000953.png,/home/featurize/data/segmentation_dataset/images/frame_000953.png,/home/featurize/data/masks_pred/frame_000953.png,287.51,292.18,-4.670000000000016
frame_001949.png,/home/featurize/data/segmentation_dataset/images/frame_001949.png,/home/featurize/data/masks_pred/frame_001949.png,229.87,234.6,-4.72999999999999
frame_001526.png,/home/featurize/data/segmentation_dataset/images/frame_001526.png,/home/featurize/data/masks_pred/frame_001526.png,183.36,178.61,4.75
frame_001374.png,/home/featurize/data/segmentation_dataset/images/frame_001374.png,/home/featurize/data/masks_pred/frame_001374.png,210.73,214.39,-3.6599999999999966
frame_001822.png,/home/featurize/data/segmentation_dataset/images/frame_001822.png,/home/featurize/data/masks_pred/frame_001822.png,282.5,261.26,21.24000000000001
frame_002539.png,/home/featurize/data/segmentation_dataset/images/frame_002539.png,/home/featurize/data/masks_pred/frame_002539.png,289.39,287.94,1.4499999999999886
frame_005837.png,/home/featurize/data/segmentation_dataset/images/frame_005837.png,/home/featurize/data/masks_pred/frame_005837.png,167.7,166.72,0.9799999999999898
frame_004676.png,/home/featurize/data/segmentation_dataset/images/frame_004676.png,/home/featurize/data/masks_pred/frame_004676.png,269.04,272.23,-3.1899999999999977
frame_000495.png,/home/featurize/data/segmentation_dataset/images/frame_000495.png,/home/featurize/data/masks_pred/frame_000495.png,200.02,205.7,-5.679999999999978
frame_005703.png,/home/featurize/data/segmentation_dataset/images/frame_005703.png,/home/featurize/data/masks_pred/frame_005703.png,192.49,208.22,-15.72999999999999
frame_005878.png,/home/featurize/data/segmentation_dataset/images/frame_005878.png,/home/featurize/data/masks_pred/frame_005878.png,307.04,307.54,-0.5
frame_000682.png,/home/featurize/data/segmentation_dataset/images/frame_000682.png,/home/featurize/data/masks_pred/frame_000682.png,263.98,255.58,8.400000000000006
frame_002358.png,/home/featurize/data/segmentation_dataset/images/frame_002358.png,/home/featurize/data/masks_pred/frame_002358.png,215.75,218.45,-2.6999999999999886
frame_002850.png,/home/featurize/data/segmentation_dataset/images/frame_002850.png,/home/featurize/data/masks_pred/frame_002850.png,175.14,177.85,-2.710000000000008
frame_002095.png,/home/featurize/data/segmentation_dataset/images/frame_002095.png,/home/featurize/data/masks_pred/frame_002095.png,222.75,227.21,-4.460000000000008
frame_005682.png,/home/featurize/data/segmentation_dataset/images/frame_005682.png,/home/featurize/data/masks_pred/frame_005682.png,190.95,194.25,-3.300000000000012
frame_005834.png,/home/featurize/data/segmentation_dataset/images/frame_005834.png,/home/featurize/data/masks_pred/frame_005834.png,257.82,249.25,8.569999999999993
frame_006538.png,/home/featurize/data/segmentation_dataset/images/frame_006538.png,/home/featurize/data/masks_pred/frame_006538.png,180.34,183.21,-2.8700000000000045
frame_003000.png,/home/featurize/data/segmentation_dataset/images/frame_003000.png,/home/featurize/data/masks_pred/frame_003000.png,280.34,275.52,4.819999999999993
frame_002960.png,/home/featurize/data/segmentation_dataset/images/frame_002960.png,/home/featurize/data/masks_pred/frame_002960.png,234.87,237.66,-2.789999999999992
frame_002708.png,/home/featurize/data/segmentation_dataset/images/frame_002708.png,/home/featurize/data/masks_pred/frame_002708.png,280.98,266.47,14.509999999999993
frame_006314.png,/home/featurize/data/segmentation_dataset/images/frame_006314.png,/home/featurize/data/masks_pred/frame_006314.png,249.46,228.45,21.01000000000002
frame_000451.png,/home/featurize/data/segmentation_dataset/images/frame_000451.png,/home/featurize/data/masks_pred/frame_000451.png,291.2,278.26,12.939999999999998
frame_002129.png,/home/featurize/data/segmentation_dataset/images/frame_002129.png,/home/featurize/data/masks_pred/frame_002129.png,228.31,228.73,-0.4199999999999875
frame_000791.png,/home/featurize/data/segmentation_dataset/images/frame_000791.png,/home/featurize/data/masks_pred/frame_000791.png,237.09,237.67,-0.5799999999999841
frame_005277.png,/home/featurize/data/segmentation_dataset/images/frame_005277.png,/home/featurize/data/masks_pred/frame_005277.png,177.85,176.99,0.8599999999999852
frame_002702.png,/home/featurize/data/segmentation_dataset/images/frame_002702.png,/home/featurize/data/masks_pred/frame_002702.png,300.34,274.79,25.549999999999955
frame_004474.png,/home/featurize/data/segmentation_dataset/images/frame_004474.png,/home/featurize/data/masks_pred/frame_004474.png,254.31,248.05,6.259999999999991
frame_002640.png,/home/featurize/data/segmentation_dataset/images/frame_002640.png,/home/featurize/data/masks_pred/frame_002640.png,238.51,234.29,4.219999999999999
frame_003213.png,/home/featurize/data/segmentation_dataset/images/frame_003213.png,/home/featurize/data/masks_pred/frame_003213.png,262.31,263.72,-1.410000000000025
frame_005333.png,/home/featurize/data/segmentation_dataset/images/frame_005333.png,/home/featurize/data/masks_pred/frame_005333.png,191.98,186.47,5.509999999999991
frame_002240.png,/home/featurize/data/segmentation_dataset/images/frame_002240.png,/home/featurize/data/masks_pred/frame_002240.png,205.95,210.39,-4.439999999999998
frame_001247.png,/home/featurize/data/segmentation_dataset/images/frame_001247.png,/home/featurize/data/masks_pred/frame_001247.png,195.58,192.36,3.219999999999999
frame_003171.png,/home/featurize/data/segmentation_dataset/images/frame_003171.png,/home/featurize/data/masks_pred/frame_003171.png,309.7,295.09,14.610000000000014
frame_005316.png,/home/featurize/data/segmentation_dataset/images/frame_005316.png,/home/featurize/data/masks_pred/frame_005316.png,178.78,180.66,-1.8799999999999957
frame_003723.png,/home/featurize/data/segmentation_dataset/images/frame_003723.png,/home/featurize/data/masks_pred/frame_003723.png,299.08,278.57,20.50999999999999
frame_004785.png,/home/featurize/data/segmentation_dataset/images/frame_004785.png,/home/featurize/data/masks_pred/frame_004785.png,173.25,177.29,-4.039999999999992
frame_005781.png,/home/featurize/data/segmentation_dataset/images/frame_005781.png,/home/featurize/data/masks_pred/frame_005781.png,293.69,293.46,0.2300000000000182
frame_003952.png,/home/featurize/data/segmentation_dataset/images/frame_003952.png,/home/featurize/data/masks_pred/frame_003952.png,255.08,256.56,-1.4799999999999898
frame_000774.png,/home/featurize/data/segmentation_dataset/images/frame_000774.png,/home/featurize/data/masks_pred/frame_000774.png,236.86,237.22,-0.3599999999999852
frame_004048.png,/home/featurize/data/segmentation_dataset/images/frame_004048.png,/home/featurize/data/masks_pred/frame_004048.png,208.56,211.6,-3.039999999999992
frame_005279.png,/home/featurize/data/segmentation_dataset/images/frame_005279.png,/home/featurize/data/masks_pred/frame_005279.png,217.25,220.41,-3.1599999999999966
frame_001135.png,/home/featurize/data/segmentation_dataset/images/frame_001135.png,/home/featurize/data/masks_pred/frame_001135.png,185.05,188.85,-3.799999999999983
