filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_002770.png,../../training_data/segmentation_dataset/images\frame_002770.png,../../training_data/masks_pred\frame_002770.png,160.76,159.97,0.789999999999992
frame_006148.png,../../training_data/segmentation_dataset/images\frame_006148.png,../../training_data/masks_pred\frame_006148.png,226.15,239.28,-13.129999999999995
frame_005378.png,../../training_data/segmentation_dataset/images\frame_005378.png,../../training_data/masks_pred\frame_005378.png,175.92,188.13,-12.210000000000008
frame_006609.png,../../training_data/segmentation_dataset/images\frame_006609.png,../../training_data/masks_pred\frame_006609.png,227.95,236.83,-8.880000000000024
frame_004111.png,../../training_data/segmentation_dataset/images\frame_004111.png,../../training_data/masks_pred\frame_004111.png,184.7,192.18,-7.480000000000018
frame_006376.png,../../training_data/segmentation_dataset/images\frame_006376.png,../../training_data/masks_pred\frame_006376.png,160.39,157.23,3.1599999999999966
frame_005494.png,../../training_data/segmentation_dataset/images\frame_005494.png,../../training_data/masks_pred\frame_005494.png,175.36,186.57,-11.20999999999998
frame_005722.png,../../training_data/segmentation_dataset/images\frame_005722.png,../../training_data/masks_pred\frame_005722.png,192.6,203.87,-11.27000000000001
frame_005523.png,../../training_data/segmentation_dataset/images\frame_005523.png,../../training_data/masks_pred\frame_005523.png,219.08,228.76,-9.679999999999978
frame_006302.png,../../training_data/segmentation_dataset/images\frame_006302.png,../../training_data/masks_pred\frame_006302.png,262.67,241.76,20.910000000000025
frame_003983.png,../../training_data/segmentation_dataset/images\frame_003983.png,../../training_data/masks_pred\frame_003983.png,268.25,273.88,-5.629999999999996
frame_002771.png,../../training_data/segmentation_dataset/images\frame_002771.png,../../training_data/masks_pred\frame_002771.png,159.86,158.75,1.1100000000000136
frame_005555.png,../../training_data/segmentation_dataset/images\frame_005555.png,../../training_data/masks_pred\frame_005555.png,169.62,180.44,-10.819999999999991
frame_000145.png,../../training_data/segmentation_dataset/images\frame_000145.png,../../training_data/masks_pred\frame_000145.png,190.15,201.68,-11.53
frame_005734.png,../../training_data/segmentation_dataset/images\frame_005734.png,../../training_data/masks_pred\frame_005734.png,213.78,224.7,-10.919999999999987
frame_001586.png,../../training_data/segmentation_dataset/images\frame_001586.png,../../training_data/masks_pred\frame_001586.png,350.93,355.48,-4.550000000000011
frame_001618.png,../../training_data/segmentation_dataset/images\frame_001618.png,../../training_data/masks_pred\frame_001618.png,271.14,278.87,-7.730000000000018
frame_005051.png,../../training_data/segmentation_dataset/images\frame_005051.png,../../training_data/masks_pred\frame_005051.png,302.62,315.28,-12.659999999999968
frame_002026.png,../../training_data/segmentation_dataset/images\frame_002026.png,../../training_data/masks_pred\frame_002026.png,314.0,318.17,-4.170000000000016
frame_001462.png,../../training_data/segmentation_dataset/images\frame_001462.png,../../training_data/masks_pred\frame_001462.png,183.84,186.09,-2.25
frame_002065.png,../../training_data/segmentation_dataset/images\frame_002065.png,../../training_data/masks_pred\frame_002065.png,255.94,263.47,-7.53000000000003
frame_004922.png,../../training_data/segmentation_dataset/images\frame_004922.png,../../training_data/masks_pred\frame_004922.png,229.57,239.64,-10.069999999999991
frame_003212.png,../../training_data/segmentation_dataset/images\frame_003212.png,../../training_data/masks_pred\frame_003212.png,261.55,270.05,-8.5
frame_002124.png,../../training_data/segmentation_dataset/images\frame_002124.png,../../training_data/masks_pred\frame_002124.png,223.96,238.68,-14.72
frame_005662.png,../../training_data/segmentation_dataset/images\frame_005662.png,../../training_data/masks_pred\frame_005662.png,190.08,198.92,-8.839999999999975
frame_003692.png,../../training_data/segmentation_dataset/images\frame_003692.png,../../training_data/masks_pred\frame_003692.png,276.45,258.0,18.44999999999999
frame_002719.png,../../training_data/segmentation_dataset/images\frame_002719.png,../../training_data/masks_pred\frame_002719.png,235.74,245.27,-9.53
frame_000781.png,../../training_data/segmentation_dataset/images\frame_000781.png,../../training_data/masks_pred\frame_000781.png,232.18,241.01,-8.829999999999984
frame_000151.png,../../training_data/segmentation_dataset/images\frame_000151.png,../../training_data/masks_pred\frame_000151.png,185.56,199.75,-14.189999999999998
frame_001270.png,../../training_data/segmentation_dataset/images\frame_001270.png,../../training_data/masks_pred\frame_001270.png,174.2,186.46,-12.26000000000002
frame_000407.png,../../training_data/segmentation_dataset/images\frame_000407.png,../../training_data/masks_pred\frame_000407.png,184.05,171.81,12.240000000000007
frame_006200.png,../../training_data/segmentation_dataset/images\frame_006200.png,../../training_data/masks_pred\frame_006200.png,238.61,230.38,8.230000000000018
frame_002800.png,../../training_data/segmentation_dataset/images\frame_002800.png,../../training_data/masks_pred\frame_002800.png,304.73,291.69,13.04000000000002
frame_002569.png,../../training_data/segmentation_dataset/images\frame_002569.png,../../training_data/masks_pred\frame_002569.png,222.66,234.81,-12.150000000000006
frame_000056.png,../../training_data/segmentation_dataset/images\frame_000056.png,../../training_data/masks_pred\frame_000056.png,213.08,219.56,-6.47999999999999
frame_003651.png,../../training_data/segmentation_dataset/images\frame_003651.png,../../training_data/masks_pred\frame_003651.png,162.83,173.67,-10.839999999999977
frame_001346.png,../../training_data/segmentation_dataset/images\frame_001346.png,../../training_data/masks_pred\frame_001346.png,277.44,272.74,4.699999999999989
frame_006189.png,../../training_data/segmentation_dataset/images\frame_006189.png,../../training_data/masks_pred\frame_006189.png,246.58,254.27,-7.689999999999998
frame_004227.png,../../training_data/segmentation_dataset/images\frame_004227.png,../../training_data/masks_pred\frame_004227.png,283.32,273.57,9.75
frame_002631.png,../../training_data/segmentation_dataset/images\frame_002631.png,../../training_data/masks_pred\frame_002631.png,317.75,318.18,-0.4300000000000068
frame_004935.png,../../training_data/segmentation_dataset/images\frame_004935.png,../../training_data/masks_pred\frame_004935.png,234.26,249.47,-15.210000000000008
frame_005376.png,../../training_data/segmentation_dataset/images\frame_005376.png,../../training_data/masks_pred\frame_005376.png,173.34,186.0,-12.659999999999997
frame_003014.png,../../training_data/segmentation_dataset/images\frame_003014.png,../../training_data/masks_pred\frame_003014.png,231.9,242.66,-10.759999999999993
frame_005230.png,../../training_data/segmentation_dataset/images\frame_005230.png,../../training_data/masks_pred\frame_005230.png,239.47,236.06,3.4099999999999966
frame_005003.png,../../training_data/segmentation_dataset/images\frame_005003.png,../../training_data/masks_pred\frame_005003.png,172.67,183.0,-10.330000000000013
frame_002164.png,../../training_data/segmentation_dataset/images\frame_002164.png,../../training_data/masks_pred\frame_002164.png,275.27,283.34,-8.069999999999993
frame_000524.png,../../training_data/segmentation_dataset/images\frame_000524.png,../../training_data/masks_pred\frame_000524.png,200.49,215.44,-14.949999999999989
frame_000582.png,../../training_data/segmentation_dataset/images\frame_000582.png,../../training_data/masks_pred\frame_000582.png,219.29,232.75,-13.460000000000008
frame_001983.png,../../training_data/segmentation_dataset/images\frame_001983.png,../../training_data/masks_pred\frame_001983.png,192.9,184.96,7.939999999999998
frame_000276.png,../../training_data/segmentation_dataset/images\frame_000276.png,../../training_data/masks_pred\frame_000276.png,224.47,233.72,-9.25
frame_000687.png,../../training_data/segmentation_dataset/images\frame_000687.png,../../training_data/masks_pred\frame_000687.png,256.1,256.33,-0.2299999999999613
frame_004954.png,../../training_data/segmentation_dataset/images\frame_004954.png,../../training_data/masks_pred\frame_004954.png,227.11,237.56,-10.449999999999989
frame_000748.png,../../training_data/segmentation_dataset/images\frame_000748.png,../../training_data/masks_pred\frame_000748.png,181.49,187.19,-5.699999999999989
frame_005852.png,../../training_data/segmentation_dataset/images\frame_005852.png,../../training_data/masks_pred\frame_005852.png,182.0,191.56,-9.560000000000002
frame_004871.png,../../training_data/segmentation_dataset/images\frame_004871.png,../../training_data/masks_pred\frame_004871.png,236.05,212.85,23.200000000000017
frame_003517.png,../../training_data/segmentation_dataset/images\frame_003517.png,../../training_data/masks_pred\frame_003517.png,245.56,260.32,-14.759999999999993
frame_001251.png,../../training_data/segmentation_dataset/images\frame_001251.png,../../training_data/masks_pred\frame_001251.png,195.6,196.23,-0.6299999999999955
frame_004238.png,../../training_data/segmentation_dataset/images\frame_004238.png,../../training_data/masks_pred\frame_004238.png,259.81,269.18,-9.370000000000005
frame_006333.png,../../training_data/segmentation_dataset/images\frame_006333.png,../../training_data/masks_pred\frame_006333.png,259.13,245.04,14.090000000000003
frame_002409.png,../../training_data/segmentation_dataset/images\frame_002409.png,../../training_data/masks_pred\frame_002409.png,260.24,267.79,-7.550000000000011
frame_000574.png,../../training_data/segmentation_dataset/images\frame_000574.png,../../training_data/masks_pred\frame_000574.png,217.31,227.05,-9.740000000000007
frame_005723.png,../../training_data/segmentation_dataset/images\frame_005723.png,../../training_data/masks_pred\frame_005723.png,197.97,206.97,-9.0
frame_003050.png,../../training_data/segmentation_dataset/images\frame_003050.png,../../training_data/masks_pred\frame_003050.png,284.35,276.98,7.370000000000003
frame_002401.png,../../training_data/segmentation_dataset/images\frame_002401.png,../../training_data/masks_pred\frame_002401.png,261.85,271.49,-9.639999999999986
frame_002765.png,../../training_data/segmentation_dataset/images\frame_002765.png,../../training_data/masks_pred\frame_002765.png,165.23,166.91,-1.6800000000000068
frame_001298.png,../../training_data/segmentation_dataset/images\frame_001298.png,../../training_data/masks_pred\frame_001298.png,256.08,260.31,-4.230000000000018
frame_002814.png,../../training_data/segmentation_dataset/images\frame_002814.png,../../training_data/masks_pred\frame_002814.png,154.8,163.31,-8.509999999999991
frame_004142.png,../../training_data/segmentation_dataset/images\frame_004142.png,../../training_data/masks_pred\frame_004142.png,221.69,235.31,-13.620000000000005
frame_005158.png,../../training_data/segmentation_dataset/images\frame_005158.png,../../training_data/masks_pred\frame_005158.png,197.1,203.81,-6.710000000000008
frame_005548.png,../../training_data/segmentation_dataset/images\frame_005548.png,../../training_data/masks_pred\frame_005548.png,266.69,277.84,-11.149999999999975
frame_002215.png,../../training_data/segmentation_dataset/images\frame_002215.png,../../training_data/masks_pred\frame_002215.png,182.07,199.48,-17.409999999999997
frame_005651.png,../../training_data/segmentation_dataset/images\frame_005651.png,../../training_data/masks_pred\frame_005651.png,208.4,216.75,-8.349999999999994
frame_005867.png,../../training_data/segmentation_dataset/images\frame_005867.png,../../training_data/masks_pred\frame_005867.png,290.29,291.53,-1.2399999999999525
frame_006557.png,../../training_data/segmentation_dataset/images\frame_006557.png,../../training_data/masks_pred\frame_006557.png,195.44,195.29,0.1500000000000056
frame_000851.png,../../training_data/segmentation_dataset/images\frame_000851.png,../../training_data/masks_pred\frame_000851.png,231.09,224.84,6.25
frame_000238.png,../../training_data/segmentation_dataset/images\frame_000238.png,../../training_data/masks_pred\frame_000238.png,277.69,275.01,2.680000000000007
frame_000207.png,../../training_data/segmentation_dataset/images\frame_000207.png,../../training_data/masks_pred\frame_000207.png,244.2,255.38,-11.180000000000009
frame_004704.png,../../training_data/segmentation_dataset/images\frame_004704.png,../../training_data/masks_pred\frame_004704.png,215.51,226.06,-10.550000000000011
frame_005038.png,../../training_data/segmentation_dataset/images\frame_005038.png,../../training_data/masks_pred\frame_005038.png,287.03,269.01,18.019999999999985
frame_004272.png,../../training_data/segmentation_dataset/images\frame_004272.png,../../training_data/masks_pred\frame_004272.png,349.15,348.13,1.0199999999999818
frame_005358.png,../../training_data/segmentation_dataset/images\frame_005358.png,../../training_data/masks_pred\frame_005358.png,173.69,183.76,-10.069999999999991
frame_004928.png,../../training_data/segmentation_dataset/images\frame_004928.png,../../training_data/masks_pred\frame_004928.png,234.16,249.44,-15.28
frame_006580.png,../../training_data/segmentation_dataset/images\frame_006580.png,../../training_data/masks_pred\frame_006580.png,295.58,303.85,-8.270000000000039
frame_005704.png,../../training_data/segmentation_dataset/images\frame_005704.png,../../training_data/masks_pred\frame_005704.png,199.5,208.4,-8.900000000000006
frame_006380.png,../../training_data/segmentation_dataset/images\frame_006380.png,../../training_data/masks_pred\frame_006380.png,255.17,240.22,14.949999999999989
frame_004674.png,../../training_data/segmentation_dataset/images\frame_004674.png,../../training_data/masks_pred\frame_004674.png,270.18,282.66,-12.480000000000018
frame_001968.png,../../training_data/segmentation_dataset/images\frame_001968.png,../../training_data/masks_pred\frame_001968.png,219.29,212.38,6.909999999999997
frame_000610.png,../../training_data/segmentation_dataset/images\frame_000610.png,../../training_data/masks_pred\frame_000610.png,284.05,290.1,-6.050000000000011
frame_000000.png,../../training_data/segmentation_dataset/images\frame_000000.png,../../training_data/masks_pred\frame_000000.png,313.96,323.05,-9.090000000000032
frame_000002.png,../../training_data/segmentation_dataset/images\frame_000002.png,../../training_data/masks_pred\frame_000002.png,313.02,321.15,-8.129999999999995
frame_003984.png,../../training_data/segmentation_dataset/images\frame_003984.png,../../training_data/masks_pred\frame_003984.png,269.89,278.67,-8.78000000000003
frame_000953.png,../../training_data/segmentation_dataset/images\frame_000953.png,../../training_data/masks_pred\frame_000953.png,287.51,290.84,-3.329999999999984
frame_001949.png,../../training_data/segmentation_dataset/images\frame_001949.png,../../training_data/masks_pred\frame_001949.png,229.87,241.72,-11.849999999999994
frame_001526.png,../../training_data/segmentation_dataset/images\frame_001526.png,../../training_data/masks_pred\frame_001526.png,183.36,183.19,0.1700000000000159
frame_001374.png,../../training_data/segmentation_dataset/images\frame_001374.png,../../training_data/masks_pred\frame_001374.png,210.73,219.52,-8.79000000000002
frame_001822.png,../../training_data/segmentation_dataset/images\frame_001822.png,../../training_data/masks_pred\frame_001822.png,282.5,270.59,11.910000000000023
frame_002539.png,../../training_data/segmentation_dataset/images\frame_002539.png,../../training_data/masks_pred\frame_002539.png,289.39,297.19,-7.800000000000011
frame_005837.png,../../training_data/segmentation_dataset/images\frame_005837.png,../../training_data/masks_pred\frame_005837.png,167.7,178.0,-10.300000000000011
frame_004676.png,../../training_data/segmentation_dataset/images\frame_004676.png,../../training_data/masks_pred\frame_004676.png,269.04,299.62,-30.579999999999984
frame_000495.png,../../training_data/segmentation_dataset/images\frame_000495.png,../../training_data/masks_pred\frame_000495.png,200.02,211.7,-11.679999999999978
frame_005703.png,../../training_data/segmentation_dataset/images\frame_005703.png,../../training_data/masks_pred\frame_005703.png,192.49,212.46,-19.97
frame_005878.png,../../training_data/segmentation_dataset/images\frame_005878.png,../../training_data/masks_pred\frame_005878.png,307.04,305.29,1.75
frame_000682.png,../../training_data/segmentation_dataset/images\frame_000682.png,../../training_data/masks_pred\frame_000682.png,263.98,258.6,5.379999999999996
frame_002358.png,../../training_data/segmentation_dataset/images\frame_002358.png,../../training_data/masks_pred\frame_002358.png,215.75,228.36,-12.610000000000014
frame_002850.png,../../training_data/segmentation_dataset/images\frame_002850.png,../../training_data/masks_pred\frame_002850.png,175.14,185.96,-10.820000000000022
frame_002095.png,../../training_data/segmentation_dataset/images\frame_002095.png,../../training_data/masks_pred\frame_002095.png,222.75,238.32,-15.569999999999991
frame_005682.png,../../training_data/segmentation_dataset/images\frame_005682.png,../../training_data/masks_pred\frame_005682.png,190.95,202.04,-11.090000000000003
frame_005834.png,../../training_data/segmentation_dataset/images\frame_005834.png,../../training_data/masks_pred\frame_005834.png,257.82,247.36,10.45999999999998
frame_006538.png,../../training_data/segmentation_dataset/images\frame_006538.png,../../training_data/masks_pred\frame_006538.png,180.34,193.54,-13.199999999999989
frame_003000.png,../../training_data/segmentation_dataset/images\frame_003000.png,../../training_data/masks_pred\frame_003000.png,280.34,290.67,-10.33000000000004
frame_002960.png,../../training_data/segmentation_dataset/images\frame_002960.png,../../training_data/masks_pred\frame_002960.png,234.87,241.41,-6.539999999999992
frame_002708.png,../../training_data/segmentation_dataset/images\frame_002708.png,../../training_data/masks_pred\frame_002708.png,280.98,280.48,0.5
frame_006314.png,../../training_data/segmentation_dataset/images\frame_006314.png,../../training_data/masks_pred\frame_006314.png,249.46,237.5,11.960000000000008
frame_000451.png,../../training_data/segmentation_dataset/images\frame_000451.png,../../training_data/masks_pred\frame_000451.png,291.2,282.24,8.95999999999998
frame_002129.png,../../training_data/segmentation_dataset/images\frame_002129.png,../../training_data/masks_pred\frame_002129.png,228.31,240.71,-12.400000000000006
frame_000791.png,../../training_data/segmentation_dataset/images\frame_000791.png,../../training_data/masks_pred\frame_000791.png,237.09,248.65,-11.560000000000002
frame_005277.png,../../training_data/segmentation_dataset/images\frame_005277.png,../../training_data/masks_pred\frame_005277.png,177.85,189.43,-11.580000000000013
frame_002702.png,../../training_data/segmentation_dataset/images\frame_002702.png,../../training_data/masks_pred\frame_002702.png,300.34,294.11,6.229999999999961
frame_004474.png,../../training_data/segmentation_dataset/images\frame_004474.png,../../training_data/masks_pred\frame_004474.png,254.31,262.15,-7.839999999999975
frame_002640.png,../../training_data/segmentation_dataset/images\frame_002640.png,../../training_data/masks_pred\frame_002640.png,238.51,243.7,-5.189999999999998
frame_003213.png,../../training_data/segmentation_dataset/images\frame_003213.png,../../training_data/masks_pred\frame_003213.png,262.31,271.66,-9.350000000000025
frame_005333.png,../../training_data/segmentation_dataset/images\frame_005333.png,../../training_data/masks_pred\frame_005333.png,191.98,191.65,0.3299999999999841
frame_002240.png,../../training_data/segmentation_dataset/images\frame_002240.png,../../training_data/masks_pred\frame_002240.png,205.95,211.31,-5.360000000000014
frame_001247.png,../../training_data/segmentation_dataset/images\frame_001247.png,../../training_data/masks_pred\frame_001247.png,195.58,203.44,-7.859999999999985
frame_003171.png,../../training_data/segmentation_dataset/images\frame_003171.png,../../training_data/masks_pred\frame_003171.png,309.7,304.74,4.95999999999998
frame_005316.png,../../training_data/segmentation_dataset/images\frame_005316.png,../../training_data/masks_pred\frame_005316.png,178.78,191.59,-12.810000000000002
frame_003723.png,../../training_data/segmentation_dataset/images\frame_003723.png,../../training_data/masks_pred\frame_003723.png,299.08,283.94,15.139999999999986
frame_004785.png,../../training_data/segmentation_dataset/images\frame_004785.png,../../training_data/masks_pred\frame_004785.png,173.25,183.72,-10.47
frame_005781.png,../../training_data/segmentation_dataset/images\frame_005781.png,../../training_data/masks_pred\frame_005781.png,293.69,301.45,-7.759999999999991
frame_003952.png,../../training_data/segmentation_dataset/images\frame_003952.png,../../training_data/masks_pred\frame_003952.png,255.08,258.77,-3.689999999999969
frame_000774.png,../../training_data/segmentation_dataset/images\frame_000774.png,../../training_data/masks_pred\frame_000774.png,236.86,248.53,-11.669999999999987
frame_004048.png,../../training_data/segmentation_dataset/images\frame_004048.png,../../training_data/masks_pred\frame_004048.png,208.56,217.43,-8.870000000000005
frame_005279.png,../../training_data/segmentation_dataset/images\frame_005279.png,../../training_data/masks_pred\frame_005279.png,217.25,225.09,-7.840000000000003
frame_001135.png,../../training_data/segmentation_dataset/images\frame_001135.png,../../training_data/masks_pred\frame_001135.png,185.05,197.31,-12.259999999999993
frame_002704.png,../../training_data/segmentation_dataset/images\frame_002704.png,../../training_data/masks_pred\frame_002704.png,291.79,285.13,6.660000000000025
frame_002153.png,../../training_data/segmentation_dataset/images\frame_002153.png,../../training_data/masks_pred\frame_002153.png,287.55,290.05,-2.5
frame_004580.png,../../training_data/segmentation_dataset/images\frame_004580.png,../../training_data/masks_pred\frame_004580.png,321.24,307.43,13.810000000000002
frame_001043.png,../../training_data/segmentation_dataset/images\frame_001043.png,../../training_data/masks_pred\frame_001043.png,163.64,172.7,-9.060000000000002
frame_000202.png,../../training_data/segmentation_dataset/images\frame_000202.png,../../training_data/masks_pred\frame_000202.png,248.9,262.2,-13.299999999999985
frame_005765.png,../../training_data/segmentation_dataset/images\frame_005765.png,../../training_data/masks_pred\frame_005765.png,257.42,252.71,4.710000000000008
frame_002844.png,../../training_data/segmentation_dataset/images\frame_002844.png,../../training_data/masks_pred\frame_002844.png,175.12,189.41,-14.289999999999992
frame_000423.png,../../training_data/segmentation_dataset/images\frame_000423.png,../../training_data/masks_pred\frame_000423.png,236.02,231.05,4.969999999999999
frame_001970.png,../../training_data/segmentation_dataset/images\frame_001970.png,../../training_data/masks_pred\frame_001970.png,216.84,213.6,3.240000000000009
frame_003218.png,../../training_data/segmentation_dataset/images\frame_003218.png,../../training_data/masks_pred\frame_003218.png,264.0,269.96,-5.95999999999998
frame_002712.png,../../training_data/segmentation_dataset/images\frame_002712.png,../../training_data/masks_pred\frame_002712.png,275.62,290.11,-14.490000000000007
frame_006433.png,../../training_data/segmentation_dataset/images\frame_006433.png,../../training_data/masks_pred\frame_006433.png,162.81,172.0,-9.189999999999998
frame_003247.png,../../training_data/segmentation_dataset/images\frame_003247.png,../../training_data/masks_pred\frame_003247.png,226.09,233.89,-7.799999999999983
frame_003371.png,../../training_data/segmentation_dataset/images\frame_003371.png,../../training_data/masks_pred\frame_003371.png,256.16,255.65,0.5100000000000193
frame_005317.png,../../training_data/segmentation_dataset/images\frame_005317.png,../../training_data/masks_pred\frame_005317.png,180.37,193.16,-12.789999999999992
frame_000876.png,../../training_data/segmentation_dataset/images\frame_000876.png,../../training_data/masks_pred\frame_000876.png,308.76,311.44,-2.680000000000007
frame_000131.png,../../training_data/segmentation_dataset/images\frame_000131.png,../../training_data/masks_pred\frame_000131.png,248.9,267.31,-18.41
frame_005686.png,../../training_data/segmentation_dataset/images\frame_005686.png,../../training_data/masks_pred\frame_005686.png,190.03,199.92,-9.889999999999986
frame_000399.png,../../training_data/segmentation_dataset/images\frame_000399.png,../../training_data/masks_pred\frame_000399.png,173.36,185.42,-12.059999999999974
frame_005479.png,../../training_data/segmentation_dataset/images\frame_005479.png,../../training_data/masks_pred\frame_005479.png,214.93,216.33,-1.4000000000000057
frame_000327.png,../../training_data/segmentation_dataset/images\frame_000327.png,../../training_data/masks_pred\frame_000327.png,213.12,224.82,-11.699999999999989
frame_005785.png,../../training_data/segmentation_dataset/images\frame_005785.png,../../training_data/masks_pred\frame_005785.png,286.47,294.54,-8.069999999999993
frame_005028.png,../../training_data/segmentation_dataset/images\frame_005028.png,../../training_data/masks_pred\frame_005028.png,305.82,292.94,12.879999999999995
frame_004610.png,../../training_data/segmentation_dataset/images\frame_004610.png,../../training_data/masks_pred\frame_004610.png,185.55,195.36,-9.810000000000002
frame_005566.png,../../training_data/segmentation_dataset/images\frame_005566.png,../../training_data/masks_pred\frame_005566.png,160.83,172.44,-11.609999999999983
frame_003538.png,../../training_data/segmentation_dataset/images\frame_003538.png,../../training_data/masks_pred\frame_003538.png,176.84,191.49,-14.650000000000006
frame_000954.png,../../training_data/segmentation_dataset/images\frame_000954.png,../../training_data/masks_pred\frame_000954.png,256.77,279.34,-22.569999999999997
frame_004351.png,../../training_data/segmentation_dataset/images\frame_004351.png,../../training_data/masks_pred\frame_004351.png,147.81,164.0,-16.189999999999998
frame_000768.png,../../training_data/segmentation_dataset/images\frame_000768.png,../../training_data/masks_pred\frame_000768.png,239.3,248.24,-8.939999999999998
frame_003124.png,../../training_data/segmentation_dataset/images\frame_003124.png,../../training_data/masks_pred\frame_003124.png,313.27,311.1,2.169999999999959
frame_001450.png,../../training_data/segmentation_dataset/images\frame_001450.png,../../training_data/masks_pred\frame_001450.png,190.28,189.98,0.3000000000000113
frame_004744.png,../../training_data/segmentation_dataset/images\frame_004744.png,../../training_data/masks_pred\frame_004744.png,177.97,192.47,-14.5
frame_000130.png,../../training_data/segmentation_dataset/images\frame_000130.png,../../training_data/masks_pred\frame_000130.png,248.86,267.06,-18.19999999999999
frame_000702.png,../../training_data/segmentation_dataset/images\frame_000702.png,../../training_data/masks_pred\frame_000702.png,246.88,259.33,-12.449999999999989
frame_006182.png,../../training_data/segmentation_dataset/images\frame_006182.png,../../training_data/masks_pred\frame_006182.png,256.24,266.85,-10.610000000000014
frame_004970.png,../../training_data/segmentation_dataset/images\frame_004970.png,../../training_data/masks_pred\frame_004970.png,216.31,231.6,-15.289999999999992
frame_006004.png,../../training_data/segmentation_dataset/images\frame_006004.png,../../training_data/masks_pred\frame_006004.png,219.49,224.51,-5.019999999999982
frame_003662.png,../../training_data/segmentation_dataset/images\frame_003662.png,../../training_data/masks_pred\frame_003662.png,289.35,299.44,-10.089999999999977
frame_002123.png,../../training_data/segmentation_dataset/images\frame_002123.png,../../training_data/masks_pred\frame_002123.png,221.51,235.22,-13.710000000000008
frame_000467.png,../../training_data/segmentation_dataset/images\frame_000467.png,../../training_data/masks_pred\frame_000467.png,245.43,259.19,-13.759999999999993
frame_001032.png,../../training_data/segmentation_dataset/images\frame_001032.png,../../training_data/masks_pred\frame_001032.png,150.53,165.02,-14.490000000000007
frame_001774.png,../../training_data/segmentation_dataset/images\frame_001774.png,../../training_data/masks_pred\frame_001774.png,199.87,189.65,10.22
frame_001956.png,../../training_data/segmentation_dataset/images\frame_001956.png,../../training_data/masks_pred\frame_001956.png,205.81,227.19,-21.379999999999995
frame_001887.png,../../training_data/segmentation_dataset/images\frame_001887.png,../../training_data/masks_pred\frame_001887.png,272.85,270.82,2.0300000000000296
frame_005120.png,../../training_data/segmentation_dataset/images\frame_005120.png,../../training_data/masks_pred\frame_005120.png,258.95,250.21,8.73999999999998
frame_003839.png,../../training_data/segmentation_dataset/images\frame_003839.png,../../training_data/masks_pred\frame_003839.png,207.65,220.74,-13.090000000000003
frame_005822.png,../../training_data/segmentation_dataset/images\frame_005822.png,../../training_data/masks_pred\frame_005822.png,270.18,262.5,7.680000000000007
frame_002657.png,../../training_data/segmentation_dataset/images\frame_002657.png,../../training_data/masks_pred\frame_002657.png,239.13,255.0,-15.870000000000005
frame_006088.png,../../training_data/segmentation_dataset/images\frame_006088.png,../../training_data/masks_pred\frame_006088.png,284.81,259.96,24.850000000000023
frame_001778.png,../../training_data/segmentation_dataset/images\frame_001778.png,../../training_data/masks_pred\frame_001778.png,276.97,287.65,-10.67999999999995
frame_001372.png,../../training_data/segmentation_dataset/images\frame_001372.png,../../training_data/masks_pred\frame_001372.png,206.61,209.96,-3.3499999999999943
frame_002101.png,../../training_data/segmentation_dataset/images\frame_002101.png,../../training_data/masks_pred\frame_002101.png,228.03,231.22,-3.1899999999999977
frame_006169.png,../../training_data/segmentation_dataset/images\frame_006169.png,../../training_data/masks_pred\frame_006169.png,237.42,241.97,-4.550000000000011
frame_006007.png,../../training_data/segmentation_dataset/images\frame_006007.png,../../training_data/masks_pred\frame_006007.png,213.17,209.17,4.0
frame_004096.png,../../training_data/segmentation_dataset/images\frame_004096.png,../../training_data/masks_pred\frame_004096.png,171.68,184.55,-12.870000000000005
frame_002686.png,../../training_data/segmentation_dataset/images\frame_002686.png,../../training_data/masks_pred\frame_002686.png,210.37,212.65,-2.280000000000001
frame_003791.png,../../training_data/segmentation_dataset/images\frame_003791.png,../../training_data/masks_pred\frame_003791.png,241.07,254.71,-13.640000000000017
frame_006114.png,../../training_data/segmentation_dataset/images\frame_006114.png,../../training_data/masks_pred\frame_006114.png,338.88,325.78,13.100000000000025
frame_002072.png,../../training_data/segmentation_dataset/images\frame_002072.png,../../training_data/masks_pred\frame_002072.png,245.67,255.42,-9.75
frame_001846.png,../../training_data/segmentation_dataset/images\frame_001846.png,../../training_data/masks_pred\frame_001846.png,300.86,310.85,-9.990000000000007
frame_004374.png,../../training_data/segmentation_dataset/images\frame_004374.png,../../training_data/masks_pred\frame_004374.png,269.26,270.28,-1.0199999999999818
frame_006248.png,../../training_data/segmentation_dataset/images\frame_006248.png,../../training_data/masks_pred\frame_006248.png,204.19,213.86,-9.670000000000016
frame_006299.png,../../training_data/segmentation_dataset/images\frame_006299.png,../../training_data/masks_pred\frame_006299.png,261.76,243.19,18.569999999999997
frame_005887.png,../../training_data/segmentation_dataset/images\frame_005887.png,../../training_data/masks_pred\frame_005887.png,291.98,301.72,-9.740000000000007
frame_005402.png,../../training_data/segmentation_dataset/images\frame_005402.png,../../training_data/masks_pred\frame_005402.png,264.76,280.21,-15.449999999999989
frame_001624.png,../../training_data/segmentation_dataset/images\frame_001624.png,../../training_data/masks_pred\frame_001624.png,204.96,212.69,-7.72999999999999
frame_002440.png,../../training_data/segmentation_dataset/images\frame_002440.png,../../training_data/masks_pred\frame_002440.png,289.86,280.14,9.720000000000027
