filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_001223.png,../../training_data/segmentation_dataset/images\frame_001223.png,../../training_data/masks_pred\frame_001223.png,209.63,197.99,11.639999999999986
frame_004731.png,../../training_data/segmentation_dataset/images\frame_004731.png,../../training_data/masks_pred\frame_004731.png,174.12,188.82,-14.699999999999989
frame_006153.png,../../training_data/segmentation_dataset/images\frame_006153.png,../../training_data/masks_pred\frame_006153.png,223.8,233.49,-9.689999999999998
frame_006550.png,../../training_data/segmentation_dataset/images\frame_006550.png,../../training_data/masks_pred\frame_006550.png,211.95,207.93,4.019999999999982
frame_004464.png,../../training_data/segmentation_dataset/images\frame_004464.png,../../training_data/masks_pred\frame_004464.png,175.08,190.88,-15.799999999999985
frame_006370.png,../../training_data/segmentation_dataset/images\frame_006370.png,../../training_data/masks_pred\frame_006370.png,158.51,163.17,-4.659999999999997
frame_004753.png,../../training_data/segmentation_dataset/images\frame_004753.png,../../training_data/masks_pred\frame_004753.png,162.02,184.49,-22.47
frame_002534.png,../../training_data/segmentation_dataset/images\frame_002534.png,../../training_data/masks_pred\frame_002534.png,294.87,301.34,-6.46999999999997
frame_003520.png,../../training_data/segmentation_dataset/images\frame_003520.png,../../training_data/masks_pred\frame_003520.png,214.65,223.98,-9.329999999999984
frame_001483.png,../../training_data/segmentation_dataset/images\frame_001483.png,../../training_data/masks_pred\frame_001483.png,269.94,273.86,-3.920000000000016
frame_002543.png,../../training_data/segmentation_dataset/images\frame_002543.png,../../training_data/masks_pred\frame_002543.png,294.01,296.93,-2.920000000000016
frame_005101.png,../../training_data/segmentation_dataset/images\frame_005101.png,../../training_data/masks_pred\frame_005101.png,303.39,307.54,-4.150000000000034
frame_005046.png,../../training_data/segmentation_dataset/images\frame_005046.png,../../training_data/masks_pred\frame_005046.png,313.43,325.66,-12.230000000000018
frame_004559.png,../../training_data/segmentation_dataset/images\frame_004559.png,../../training_data/masks_pred\frame_004559.png,207.06,218.98,-11.919999999999987
frame_003149.png,../../training_data/segmentation_dataset/images\frame_003149.png,../../training_data/masks_pred\frame_003149.png,295.16,301.77,-6.609999999999957
frame_000196.png,../../training_data/segmentation_dataset/images\frame_000196.png,../../training_data/masks_pred\frame_000196.png,255.47,239.67,15.800000000000011
frame_002407.png,../../training_data/segmentation_dataset/images\frame_002407.png,../../training_data/masks_pred\frame_002407.png,260.25,269.92,-9.670000000000016
frame_005557.png,../../training_data/segmentation_dataset/images\frame_005557.png,../../training_data/masks_pred\frame_005557.png,162.14,164.14,-2.0
frame_003815.png,../../training_data/segmentation_dataset/images\frame_003815.png,../../training_data/masks_pred\frame_003815.png,186.12,177.02,9.099999999999994
frame_003555.png,../../training_data/segmentation_dataset/images\frame_003555.png,../../training_data/masks_pred\frame_003555.png,174.09,183.76,-9.669999999999987
frame_000432.png,../../training_data/segmentation_dataset/images\frame_000432.png,../../training_data/masks_pred\frame_000432.png,227.04,237.66,-10.620000000000005
frame_004446.png,../../training_data/segmentation_dataset/images\frame_004446.png,../../training_data/masks_pred\frame_004446.png,284.12,287.27,-3.1499999999999773
frame_006452.png,../../training_data/segmentation_dataset/images\frame_006452.png,../../training_data/masks_pred\frame_006452.png,186.65,193.65,-7.0
frame_006010.png,../../training_data/segmentation_dataset/images\frame_006010.png,../../training_data/masks_pred\frame_006010.png,220.01,214.32,5.689999999999998
frame_002615.png,../../training_data/segmentation_dataset/images\frame_002615.png,../../training_data/masks_pred\frame_002615.png,256.67,254.39,2.2800000000000296
frame_001079.png,../../training_data/segmentation_dataset/images\frame_001079.png,../../training_data/masks_pred\frame_001079.png,175.98,183.03,-7.050000000000011
frame_003298.png,../../training_data/segmentation_dataset/images\frame_003298.png,../../training_data/masks_pred\frame_003298.png,207.84,215.51,-7.6699999999999875
frame_000084.png,../../training_data/segmentation_dataset/images\frame_000084.png,../../training_data/masks_pred\frame_000084.png,254.77,259.25,-4.47999999999999
frame_001038.png,../../training_data/segmentation_dataset/images\frame_001038.png,../../training_data/masks_pred\frame_001038.png,157.43,169.88,-12.449999999999989
frame_005638.png,../../training_data/segmentation_dataset/images\frame_005638.png,../../training_data/masks_pred\frame_005638.png,238.62,250.35,-11.72999999999999
frame_003032.png,../../training_data/segmentation_dataset/images\frame_003032.png,../../training_data/masks_pred\frame_003032.png,234.1,247.56,-13.460000000000008
frame_000425.png,../../training_data/segmentation_dataset/images\frame_000425.png,../../training_data/masks_pred\frame_000425.png,215.58,229.04,-13.45999999999998
frame_005087.png,../../training_data/segmentation_dataset/images\frame_005087.png,../../training_data/masks_pred\frame_005087.png,301.62,309.16,-7.54000000000002
frame_001553.png,../../training_data/segmentation_dataset/images\frame_001553.png,../../training_data/masks_pred\frame_001553.png,183.99,196.75,-12.759999999999993
frame_001888.png,../../training_data/segmentation_dataset/images\frame_001888.png,../../training_data/masks_pred\frame_001888.png,274.71,276.56,-1.8500000000000227
frame_004245.png,../../training_data/segmentation_dataset/images\frame_004245.png,../../training_data/masks_pred\frame_004245.png,310.36,314.32,-3.95999999999998
frame_004600.png,../../training_data/segmentation_dataset/images\frame_004600.png,../../training_data/masks_pred\frame_004600.png,213.87,223.03,-9.159999999999997
frame_000604.png,../../training_data/segmentation_dataset/images\frame_000604.png,../../training_data/masks_pred\frame_000604.png,291.16,298.16,-7.0
frame_003856.png,../../training_data/segmentation_dataset/images\frame_003856.png,../../training_data/masks_pred\frame_003856.png,156.55,171.62,-15.069999999999991
frame_002254.png,../../training_data/segmentation_dataset/images\frame_002254.png,../../training_data/masks_pred\frame_002254.png,222.7,231.91,-9.210000000000008
frame_002364.png,../../training_data/segmentation_dataset/images\frame_002364.png,../../training_data/masks_pred\frame_002364.png,271.1,252.18,18.920000000000016
frame_003326.png,../../training_data/segmentation_dataset/images\frame_003326.png,../../training_data/masks_pred\frame_003326.png,186.5,196.39,-9.889999999999986
frame_005583.png,../../training_data/segmentation_dataset/images\frame_005583.png,../../training_data/masks_pred\frame_005583.png,295.92,291.89,4.03000000000003
frame_006196.png,../../training_data/segmentation_dataset/images\frame_006196.png,../../training_data/masks_pred\frame_006196.png,241.16,232.93,8.22999999999999
frame_001158.png,../../training_data/segmentation_dataset/images\frame_001158.png,../../training_data/masks_pred\frame_001158.png,222.25,205.92,16.330000000000013
frame_000185.png,../../training_data/segmentation_dataset/images\frame_000185.png,../../training_data/masks_pred\frame_000185.png,246.27,253.67,-7.399999999999977
frame_002316.png,../../training_data/segmentation_dataset/images\frame_002316.png,../../training_data/masks_pred\frame_002316.png,226.22,219.61,6.609999999999985
frame_003199.png,../../training_data/segmentation_dataset/images\frame_003199.png,../../training_data/masks_pred\frame_003199.png,254.81,246.75,8.060000000000002
frame_006602.png,../../training_data/segmentation_dataset/images\frame_006602.png,../../training_data/masks_pred\frame_006602.png,231.75,219.3,12.449999999999989
frame_006405.png,../../training_data/segmentation_dataset/images\frame_006405.png,../../training_data/masks_pred\frame_006405.png,144.45,155.91,-11.460000000000008
frame_003307.png,../../training_data/segmentation_dataset/images\frame_003307.png,../../training_data/masks_pred\frame_003307.png,192.01,182.42,9.590000000000003
frame_005183.png,../../training_data/segmentation_dataset/images\frame_005183.png,../../training_data/masks_pred\frame_005183.png,199.13,190.06,9.069999999999991
frame_000486.png,../../training_data/segmentation_dataset/images\frame_000486.png,../../training_data/masks_pred\frame_000486.png,215.58,224.09,-8.509999999999991
frame_003578.png,../../training_data/segmentation_dataset/images\frame_003578.png,../../training_data/masks_pred\frame_003578.png,188.98,199.18,-10.200000000000015
frame_004844.png,../../training_data/segmentation_dataset/images\frame_004844.png,../../training_data/masks_pred\frame_004844.png,234.85,245.01,-10.159999999999997
frame_006402.png,../../training_data/segmentation_dataset/images\frame_006402.png,../../training_data/masks_pred\frame_006402.png,136.64,149.75,-13.110000000000014
frame_003355.png,../../training_data/segmentation_dataset/images\frame_003355.png,../../training_data/masks_pred\frame_003355.png,249.94,259.84,-9.899999999999975
frame_001192.png,../../training_data/segmentation_dataset/images\frame_001192.png,../../training_data/masks_pred\frame_001192.png,257.38,273.36,-15.980000000000018
frame_000763.png,../../training_data/segmentation_dataset/images\frame_000763.png,../../training_data/masks_pred\frame_000763.png,247.33,242.75,4.5800000000000125
frame_005773.png,../../training_data/segmentation_dataset/images\frame_005773.png,../../training_data/masks_pred\frame_005773.png,273.05,281.87,-8.819999999999993
frame_004961.png,../../training_data/segmentation_dataset/images\frame_004961.png,../../training_data/masks_pred\frame_004961.png,229.56,235.26,-5.699999999999989
frame_003979.png,../../training_data/segmentation_dataset/images\frame_003979.png,../../training_data/masks_pred\frame_003979.png,264.66,268.98,-4.319999999999993
frame_005506.png,../../training_data/segmentation_dataset/images\frame_005506.png,../../training_data/masks_pred\frame_005506.png,237.04,244.74,-7.700000000000017
frame_000228.png,../../training_data/segmentation_dataset/images\frame_000228.png,../../training_data/masks_pred\frame_000228.png,251.75,259.2,-7.449999999999989
frame_003008.png,../../training_data/segmentation_dataset/images\frame_003008.png,../../training_data/masks_pred\frame_003008.png,281.14,257.73,23.409999999999968
frame_002647.png,../../training_data/segmentation_dataset/images\frame_002647.png,../../training_data/masks_pred\frame_002647.png,251.06,262.35,-11.29000000000002
frame_005355.png,../../training_data/segmentation_dataset/images\frame_005355.png,../../training_data/masks_pred\frame_005355.png,162.09,174.59,-12.5
frame_001860.png,../../training_data/segmentation_dataset/images\frame_001860.png,../../training_data/masks_pred\frame_001860.png,327.57,318.72,8.849999999999966
frame_001782.png,../../training_data/segmentation_dataset/images\frame_001782.png,../../training_data/masks_pred\frame_001782.png,272.6,286.84,-14.239999999999952
frame_004541.png,../../training_data/segmentation_dataset/images\frame_004541.png,../../training_data/masks_pred\frame_004541.png,180.82,173.32,7.5
frame_003269.png,../../training_data/segmentation_dataset/images\frame_003269.png,../../training_data/masks_pred\frame_003269.png,169.32,182.39,-13.069999999999991
frame_004080.png,../../training_data/segmentation_dataset/images\frame_004080.png,../../training_data/masks_pred\frame_004080.png,231.3,234.7,-3.3999999999999773
frame_003443.png,../../training_data/segmentation_dataset/images\frame_003443.png,../../training_data/masks_pred\frame_003443.png,167.28,180.1,-12.819999999999991
frame_005041.png,../../training_data/segmentation_dataset/images\frame_005041.png,../../training_data/masks_pred\frame_005041.png,317.56,323.75,-6.189999999999998
frame_006049.png,../../training_data/segmentation_dataset/images\frame_006049.png,../../training_data/masks_pred\frame_006049.png,284.94,288.24,-3.300000000000012
frame_000683.png,../../training_data/segmentation_dataset/images\frame_000683.png,../../training_data/masks_pred\frame_000683.png,263.13,257.71,5.420000000000016
frame_002886.png,../../training_data/segmentation_dataset/images\frame_002886.png,../../training_data/masks_pred\frame_002886.png,213.24,223.23,-9.98999999999998
frame_004860.png,../../training_data/segmentation_dataset/images\frame_004860.png,../../training_data/masks_pred\frame_004860.png,291.91,302.13,-10.21999999999997
frame_002283.png,../../training_data/segmentation_dataset/images\frame_002283.png,../../training_data/masks_pred\frame_002283.png,227.14,226.37,0.7699999999999818
frame_005716.png,../../training_data/segmentation_dataset/images\frame_005716.png,../../training_data/masks_pred\frame_005716.png,214.8,224.17,-9.369999999999976
frame_004535.png,../../training_data/segmentation_dataset/images\frame_004535.png,../../training_data/masks_pred\frame_004535.png,223.53,232.61,-9.080000000000013
frame_006379.png,../../training_data/segmentation_dataset/images\frame_006379.png,../../training_data/masks_pred\frame_006379.png,253.59,239.63,13.960000000000008
frame_000254.png,../../training_data/segmentation_dataset/images\frame_000254.png,../../training_data/masks_pred\frame_000254.png,294.38,287.62,6.759999999999991
frame_002799.png,../../training_data/segmentation_dataset/images\frame_002799.png,../../training_data/masks_pred\frame_002799.png,305.62,293.62,12.0
frame_001803.png,../../training_data/segmentation_dataset/images\frame_001803.png,../../training_data/masks_pred\frame_001803.png,311.49,304.98,6.509999999999991
frame_000221.png,../../training_data/segmentation_dataset/images\frame_000221.png,../../training_data/masks_pred\frame_000221.png,246.22,244.52,1.6999999999999886
frame_003328.png,../../training_data/segmentation_dataset/images\frame_003328.png,../../training_data/masks_pred\frame_003328.png,184.7,195.04,-10.340000000000003
frame_005783.png,../../training_data/segmentation_dataset/images\frame_005783.png,../../training_data/masks_pred\frame_005783.png,292.57,300.27,-7.699999999999989
frame_000065.png,../../training_data/segmentation_dataset/images\frame_000065.png,../../training_data/masks_pred\frame_000065.png,211.94,218.47,-6.530000000000001
frame_002163.png,../../training_data/segmentation_dataset/images\frame_002163.png,../../training_data/masks_pred\frame_002163.png,271.62,273.92,-2.300000000000012
frame_006130.png,../../training_data/segmentation_dataset/images\frame_006130.png,../../training_data/masks_pred\frame_006130.png,224.28,232.69,-8.409999999999997
frame_001786.png,../../training_data/segmentation_dataset/images\frame_001786.png,../../training_data/masks_pred\frame_001786.png,268.25,281.42,-13.170000000000016
frame_004710.png,../../training_data/segmentation_dataset/images\frame_004710.png,../../training_data/masks_pred\frame_004710.png,243.66,253.66,-10.0
frame_005096.png,../../training_data/segmentation_dataset/images\frame_005096.png,../../training_data/masks_pred\frame_005096.png,306.89,313.33,-6.439999999999998
frame_002805.png,../../training_data/segmentation_dataset/images\frame_002805.png,../../training_data/masks_pred\frame_002805.png,301.58,286.11,15.46999999999997
frame_001789.png,../../training_data/segmentation_dataset/images\frame_001789.png,../../training_data/masks_pred\frame_001789.png,288.08,286.92,1.1599999999999682
frame_004941.png,../../training_data/segmentation_dataset/images\frame_004941.png,../../training_data/masks_pred\frame_004941.png,230.07,243.53,-13.460000000000008
frame_002112.png,../../training_data/segmentation_dataset/images\frame_002112.png,../../training_data/masks_pred\frame_002112.png,224.34,233.39,-9.049999999999985
frame_001354.png,../../training_data/segmentation_dataset/images\frame_001354.png,../../training_data/masks_pred\frame_001354.png,244.72,252.49,-7.77000000000001
frame_001477.png,../../training_data/segmentation_dataset/images\frame_001477.png,../../training_data/masks_pred\frame_001477.png,273.48,277.48,-4.0
frame_002149.png,../../training_data/segmentation_dataset/images\frame_002149.png,../../training_data/masks_pred\frame_002149.png,283.14,286.67,-3.5300000000000296
frame_003133.png,../../training_data/segmentation_dataset/images\frame_003133.png,../../training_data/masks_pred\frame_003133.png,310.77,307.14,3.629999999999996
frame_001335.png,../../training_data/segmentation_dataset/images\frame_001335.png,../../training_data/masks_pred\frame_001335.png,296.75,280.47,16.279999999999973
frame_000752.png,../../training_data/segmentation_dataset/images\frame_000752.png,../../training_data/masks_pred\frame_000752.png,178.85,187.57,-8.719999999999999
frame_004481.png,../../training_data/segmentation_dataset/images\frame_004481.png,../../training_data/masks_pred\frame_004481.png,266.46,273.08,-6.6200000000000045
frame_005266.png,../../training_data/segmentation_dataset/images\frame_005266.png,../../training_data/masks_pred\frame_005266.png,186.99,194.11,-7.1200000000000045
frame_002732.png,../../training_data/segmentation_dataset/images\frame_002732.png,../../training_data/masks_pred\frame_002732.png,233.08,238.46,-5.379999999999996
frame_003892.png,../../training_data/segmentation_dataset/images\frame_003892.png,../../training_data/masks_pred\frame_003892.png,195.87,203.38,-7.509999999999991
frame_001405.png,../../training_data/segmentation_dataset/images\frame_001405.png,../../training_data/masks_pred\frame_001405.png,251.02,249.9,1.1200000000000043
frame_006605.png,../../training_data/segmentation_dataset/images\frame_006605.png,../../training_data/masks_pred\frame_006605.png,230.48,243.36,-12.880000000000024
frame_000376.png,../../training_data/segmentation_dataset/images\frame_000376.png,../../training_data/masks_pred\frame_000376.png,200.59,213.49,-12.900000000000006
frame_000543.png,../../training_data/segmentation_dataset/images\frame_000543.png,../../training_data/masks_pred\frame_000543.png,245.36,256.06,-10.699999999999989
frame_001163.png,../../training_data/segmentation_dataset/images\frame_001163.png,../../training_data/masks_pred\frame_001163.png,205.1,213.49,-8.390000000000015
frame_002272.png,../../training_data/segmentation_dataset/images\frame_002272.png,../../training_data/masks_pred\frame_002272.png,181.42,191.19,-9.77000000000001
frame_000291.png,../../training_data/segmentation_dataset/images\frame_000291.png,../../training_data/masks_pred\frame_000291.png,234.19,242.35,-8.159999999999997
frame_005558.png,../../training_data/segmentation_dataset/images\frame_005558.png,../../training_data/masks_pred\frame_005558.png,164.94,165.02,-0.0800000000000125
frame_005328.png,../../training_data/segmentation_dataset/images\frame_005328.png,../../training_data/masks_pred\frame_005328.png,153.18,152.42,0.7600000000000193
frame_005459.png,../../training_data/segmentation_dataset/images\frame_005459.png,../../training_data/masks_pred\frame_005459.png,221.06,209.47,11.590000000000003
frame_005081.png,../../training_data/segmentation_dataset/images\frame_005081.png,../../training_data/masks_pred\frame_005081.png,312.14,321.36,-9.220000000000027
frame_000177.png,../../training_data/segmentation_dataset/images\frame_000177.png,../../training_data/masks_pred\frame_000177.png,191.78,204.94,-13.159999999999997
frame_003035.png,../../training_data/segmentation_dataset/images\frame_003035.png,../../training_data/masks_pred\frame_003035.png,229.57,242.69,-13.120000000000005
frame_003715.png,../../training_data/segmentation_dataset/images\frame_003715.png,../../training_data/masks_pred\frame_003715.png,279.43,262.68,16.75
frame_006600.png,../../training_data/segmentation_dataset/images\frame_006600.png,../../training_data/masks_pred\frame_006600.png,227.4,215.6,11.800000000000011
frame_004105.png,../../training_data/segmentation_dataset/images\frame_004105.png,../../training_data/masks_pred\frame_004105.png,181.96,194.23,-12.269999999999982
frame_000501.png,../../training_data/segmentation_dataset/images\frame_000501.png,../../training_data/masks_pred\frame_000501.png,203.11,212.63,-9.519999999999982
frame_002271.png,../../training_data/segmentation_dataset/images\frame_002271.png,../../training_data/masks_pred\frame_002271.png,180.48,192.64,-12.159999999999997
frame_005728.png,../../training_data/segmentation_dataset/images\frame_005728.png,../../training_data/masks_pred\frame_005728.png,213.18,226.67,-13.48999999999998
frame_003442.png,../../training_data/segmentation_dataset/images\frame_003442.png,../../training_data/masks_pred\frame_003442.png,162.98,177.38,-14.400000000000006
frame_002229.png,../../training_data/segmentation_dataset/images\frame_002229.png,../../training_data/masks_pred\frame_002229.png,269.3,268.53,0.7700000000000387
frame_006120.png,../../training_data/segmentation_dataset/images\frame_006120.png,../../training_data/masks_pred\frame_006120.png,175.86,188.91,-13.049999999999985
frame_001421.png,../../training_data/segmentation_dataset/images\frame_001421.png,../../training_data/masks_pred\frame_001421.png,152.63,166.31,-13.680000000000009
frame_006237.png,../../training_data/segmentation_dataset/images\frame_006237.png,../../training_data/masks_pred\frame_006237.png,210.41,220.69,-10.28
frame_001144.png,../../training_data/segmentation_dataset/images\frame_001144.png,../../training_data/masks_pred\frame_001144.png,237.88,218.82,19.06
frame_002578.png,../../training_data/segmentation_dataset/images\frame_002578.png,../../training_data/masks_pred\frame_002578.png,225.56,233.15,-7.590000000000003
frame_005146.png,../../training_data/segmentation_dataset/images\frame_005146.png,../../training_data/masks_pred\frame_005146.png,184.72,199.28,-14.560000000000002
frame_006168.png,../../training_data/segmentation_dataset/images\frame_006168.png,../../training_data/masks_pred\frame_006168.png,236.63,236.93,-0.3000000000000113
frame_003519.png,../../training_data/segmentation_dataset/images\frame_003519.png,../../training_data/masks_pred\frame_003519.png,241.2,254.65,-13.450000000000015
frame_006157.png,../../training_data/segmentation_dataset/images\frame_006157.png,../../training_data/masks_pred\frame_006157.png,230.13,231.17,-1.039999999999992
frame_000168.png,../../training_data/segmentation_dataset/images\frame_000168.png,../../training_data/masks_pred\frame_000168.png,174.98,194.66,-19.680000000000007
frame_003879.png,../../training_data/segmentation_dataset/images\frame_003879.png,../../training_data/masks_pred\frame_003879.png,237.54,241.65,-4.110000000000014
frame_001097.png,../../training_data/segmentation_dataset/images\frame_001097.png,../../training_data/masks_pred\frame_001097.png,202.61,218.7,-16.089999999999975
frame_001862.png,../../training_data/segmentation_dataset/images\frame_001862.png,../../training_data/masks_pred\frame_001862.png,325.04,316.99,8.050000000000011
frame_001726.png,../../training_data/segmentation_dataset/images\frame_001726.png,../../training_data/masks_pred\frame_001726.png,180.48,191.47,-10.990000000000007
frame_000756.png,../../training_data/segmentation_dataset/images\frame_000756.png,../../training_data/masks_pred\frame_000756.png,245.56,257.72,-12.160000000000023
frame_001934.png,../../training_data/segmentation_dataset/images\frame_001934.png,../../training_data/masks_pred\frame_001934.png,229.57,241.36,-11.79000000000002
frame_000319.png,../../training_data/segmentation_dataset/images\frame_000319.png,../../training_data/masks_pred\frame_000319.png,200.29,193.96,6.329999999999984
frame_003211.png,../../training_data/segmentation_dataset/images\frame_003211.png,../../training_data/masks_pred\frame_003211.png,261.57,261.19,0.3799999999999954
frame_004086.png,../../training_data/segmentation_dataset/images\frame_004086.png,../../training_data/masks_pred\frame_004086.png,239.21,242.96,-3.75
frame_004371.png,../../training_data/segmentation_dataset/images\frame_004371.png,../../training_data/masks_pred\frame_004371.png,269.4,270.18,-0.7800000000000296
frame_000245.png,../../training_data/segmentation_dataset/images\frame_000245.png,../../training_data/masks_pred\frame_000245.png,285.42,280.09,5.330000000000041
frame_004304.png,../../training_data/segmentation_dataset/images\frame_004304.png,../../training_data/masks_pred\frame_004304.png,169.43,180.04,-10.609999999999983
frame_002944.png,../../training_data/segmentation_dataset/images\frame_002944.png,../../training_data/masks_pred\frame_002944.png,237.1,238.15,-1.0500000000000114
frame_005960.png,../../training_data/segmentation_dataset/images\frame_005960.png,../../training_data/masks_pred\frame_005960.png,345.06,332.95,12.110000000000014
frame_000506.png,../../training_data/segmentation_dataset/images\frame_000506.png,../../training_data/masks_pred\frame_000506.png,209.04,215.82,-6.780000000000001
frame_005609.png,../../training_data/segmentation_dataset/images\frame_005609.png,../../training_data/masks_pred\frame_005609.png,231.35,238.25,-6.900000000000006
frame_005573.png,../../training_data/segmentation_dataset/images\frame_005573.png,../../training_data/masks_pred\frame_005573.png,278.46,289.45,-10.990000000000007
frame_000216.png,../../training_data/segmentation_dataset/images\frame_000216.png,../../training_data/masks_pred\frame_000216.png,280.9,287.99,-7.090000000000032
frame_001221.png,../../training_data/segmentation_dataset/images\frame_001221.png,../../training_data/masks_pred\frame_001221.png,206.88,199.74,7.139999999999986
frame_004251.png,../../training_data/segmentation_dataset/images\frame_004251.png,../../training_data/masks_pred\frame_004251.png,309.52,309.92,-0.4000000000000341
frame_004984.png,../../training_data/segmentation_dataset/images\frame_004984.png,../../training_data/masks_pred\frame_004984.png,217.52,217.52,0.0
frame_004886.png,../../training_data/segmentation_dataset/images\frame_004886.png,../../training_data/masks_pred\frame_004886.png,171.87,185.04,-13.169999999999987
frame_004487.png,../../training_data/segmentation_dataset/images\frame_004487.png,../../training_data/masks_pred\frame_004487.png,258.76,267.28,-8.519999999999982
frame_003545.png,../../training_data/segmentation_dataset/images\frame_003545.png,../../training_data/masks_pred\frame_003545.png,193.76,205.25,-11.490000000000007
frame_004762.png,../../training_data/segmentation_dataset/images\frame_004762.png,../../training_data/masks_pred\frame_004762.png,153.55,167.4,-13.849999999999994
frame_005570.png,../../training_data/segmentation_dataset/images\frame_005570.png,../../training_data/masks_pred\frame_005570.png,163.55,174.85,-11.299999999999985
frame_004539.png,../../training_data/segmentation_dataset/images\frame_004539.png,../../training_data/masks_pred\frame_004539.png,177.94,163.9,14.039999999999992
frame_006581.png,../../training_data/segmentation_dataset/images\frame_006581.png,../../training_data/masks_pred\frame_006581.png,294.67,302.29,-7.620000000000003
frame_003053.png,../../training_data/segmentation_dataset/images\frame_003053.png,../../training_data/masks_pred\frame_003053.png,297.4,290.51,6.889999999999986
frame_000333.png,../../training_data/segmentation_dataset/images\frame_000333.png,../../training_data/masks_pred\frame_000333.png,219.88,229.03,-9.150000000000006
frame_001964.png,../../training_data/segmentation_dataset/images\frame_001964.png,../../training_data/masks_pred\frame_001964.png,220.28,217.73,2.550000000000012
frame_006611.png,../../training_data/segmentation_dataset/images\frame_006611.png,../../training_data/masks_pred\frame_006611.png,227.89,237.71,-9.820000000000022
frame_005084.png,../../training_data/segmentation_dataset/images\frame_005084.png,../../training_data/masks_pred\frame_005084.png,308.7,317.73,-9.03000000000003
frame_003484.png,../../training_data/segmentation_dataset/images\frame_003484.png,../../training_data/masks_pred\frame_003484.png,311.89,294.45,17.439999999999998
frame_006191.png,../../training_data/segmentation_dataset/images\frame_006191.png,../../training_data/masks_pred\frame_006191.png,244.08,251.72,-7.639999999999986
frame_003308.png,../../training_data/segmentation_dataset/images\frame_003308.png,../../training_data/masks_pred\frame_003308.png,189.78,175.07,14.710000000000008
frame_004161.png,../../training_data/segmentation_dataset/images\frame_004161.png,../../training_data/masks_pred\frame_004161.png,226.28,238.69,-12.409999999999997
frame_000746.png,../../training_data/segmentation_dataset/images\frame_000746.png,../../training_data/masks_pred\frame_000746.png,220.79,234.1,-13.310000000000002
frame_006092.png,../../training_data/segmentation_dataset/images\frame_006092.png,../../training_data/masks_pred\frame_006092.png,294.8,265.79,29.00999999999999
frame_004519.png,../../training_data/segmentation_dataset/images\frame_004519.png,../../training_data/masks_pred\frame_004519.png,251.61,273.0,-21.389999999999983
frame_004506.png,../../training_data/segmentation_dataset/images\frame_004506.png,../../training_data/masks_pred\frame_004506.png,264.3,276.17,-11.870000000000005
frame_002439.png,../../training_data/segmentation_dataset/images\frame_002439.png,../../training_data/masks_pred\frame_002439.png,288.87,280.45,8.420000000000016
frame_000437.png,../../training_data/segmentation_dataset/images\frame_000437.png,../../training_data/masks_pred\frame_000437.png,219.98,234.39,-14.409999999999997
frame_000347.png,../../training_data/segmentation_dataset/images\frame_000347.png,../../training_data/masks_pred\frame_000347.png,209.51,208.54,0.9699999999999988
frame_004523.png,../../training_data/segmentation_dataset/images\frame_004523.png,../../training_data/masks_pred\frame_004523.png,209.84,220.38,-10.539999999999992
frame_002210.png,../../training_data/segmentation_dataset/images\frame_002210.png,../../training_data/masks_pred\frame_002210.png,182.04,192.77,-10.730000000000018
frame_004295.png,../../training_data/segmentation_dataset/images\frame_004295.png,../../training_data/masks_pred\frame_004295.png,283.31,277.63,5.680000000000007
frame_003279.png,../../training_data/segmentation_dataset/images\frame_003279.png,../../training_data/masks_pred\frame_003279.png,167.53,178.76,-11.22999999999999
frame_006383.png,../../training_data/segmentation_dataset/images\frame_006383.png,../../training_data/masks_pred\frame_006383.png,259.91,246.57,13.340000000000032
frame_006224.png,../../training_data/segmentation_dataset/images\frame_006224.png,../../training_data/masks_pred\frame_006224.png,219.81,246.68,-26.870000000000005
frame_004035.png,../../training_data/segmentation_dataset/images\frame_004035.png,../../training_data/masks_pred\frame_004035.png,224.6,225.09,-0.4900000000000091
frame_000259.png,../../training_data/segmentation_dataset/images\frame_000259.png,../../training_data/masks_pred\frame_000259.png,295.18,283.0,12.180000000000009
frame_003563.png,../../training_data/segmentation_dataset/images\frame_003563.png,../../training_data/masks_pred\frame_003563.png,193.6,200.06,-6.460000000000008
frame_001195.png,../../training_data/segmentation_dataset/images\frame_001195.png,../../training_data/masks_pred\frame_001195.png,261.32,273.44,-12.120000000000005
frame_006440.png,../../training_data/segmentation_dataset/images\frame_006440.png,../../training_data/masks_pred\frame_006440.png,171.61,182.5,-10.889999999999986
frame_002865.png,../../training_data/segmentation_dataset/images\frame_002865.png,../../training_data/masks_pred\frame_002865.png,169.85,183.89,-14.039999999999992
frame_005446.png,../../training_data/segmentation_dataset/images\frame_005446.png,../../training_data/masks_pred\frame_005446.png,206.95,205.65,1.299999999999983
frame_004447.png,../../training_data/segmentation_dataset/images\frame_004447.png,../../training_data/masks_pred\frame_004447.png,282.28,287.23,-4.9500000000000455
frame_001340.png,../../training_data/segmentation_dataset/images\frame_001340.png,../../training_data/masks_pred\frame_001340.png,309.88,294.26,15.620000000000005
frame_003038.png,../../training_data/segmentation_dataset/images\frame_003038.png,../../training_data/masks_pred\frame_003038.png,248.97,261.82,-12.849999999999994
frame_000599.png,../../training_data/segmentation_dataset/images\frame_000599.png,../../training_data/masks_pred\frame_000599.png,217.34,218.26,-0.9199999999999876
